frame_id,steering_angle
1479425574155827264,0.32469939749522952
1479425574205870689,0.28366116601774166
1479425574255922408,0.24559821653380742
1479425574305840379,0.17368986652841262
1479425574355865054,0.02703728491236343
1479425574405909080,-0.11060184324644504
1479425574455953245,-0.27623381240720823
1479425574505920417,-0.43705537301423047
1479425574555975193,-0.43188488694766969
1479425574605959295,-0.37459189899199713
1479425574656003376,-0.34256739867690605
1479425574705969870,-0.24014357889026178
1479425574755949408,-0.14334381772120602
1479425574805942018,-0.10099609904909257
1479425574855956462,-0.03143697275382136
1479425574906008216,0.0018539517910488509
1479425574955988235,0.036610266097160539
1479425575005975094,0.074368772099736163
1479425575055989969,0.094629200220129606
1479425575105971946,0.12443297737219922
1479425575156022353,0.15324196579308855
1479425575206069235,0.13341064267314179
1479425575255998979,0.12239497219200589
1479425575306000688,0.09166024528990116
1479425575356117449,0.063273003471606193
1479425575406037431,0.050039279813358921
1479425575456123686,0.040062143174499937
1479425575506144444,0.024661918825416278
1479425575556081033,0.020452604132058787
1479425575606093773,0.024359895880872035
1479425575656158611,0.047158717087634028
1479425575706089692,0.083068068743863188
1479425575756153764,0.11564421434200649
1479425575806131381,0.12099647619446129
1479425575856158996,0.10685550574015426
1479425575906107961,0.1115055188592854
1479425575956097825,0.087498280622305885
1479425576006094443,0.067498155905728691
1479425576056102382,0.056134046650808338
1479425576106092714,0.075129988600928954
1479425576156091151,0.10684033663258144
1479425576206202736,0.13498944554150544
1479425576256114756,0.15464178147164204
1479425576306253222,0.17359864751978163
1479425576356180302,0.16862527277554124
1479425576406122642,0.16127931440093068
1479425576456170938,0.15888977853522795
1479425576506227161,0.16517969101330013
1479425576556250969,0.18019164194962906
1479425576606249120,0.20678884691422378
1479425576656234136,0.22798482947700074
1479425576706229088,0.24325122441462127
1479425576756218519,0.25544166572678467
1479425576806400774,0.24420146814302246
1479425576856250200,0.22911973625207868
1479425576906268755,0.21736024605833376
1479425576956252728,0.19125198826423995
1479425577006326860,0.17522955700049789
1479425577056291741,0.1826653916631944
1479425577106266227,0.18235344147840829
1479425577156278087,0.20680738319498063
1479425577206294083,0.22095336226655965
1479425577256384368,0.22333782930360802
1479425577306358397,0.20323865498779806
1479425577356370111,0.17041121984279611
1479425577406411560,0.1089752602149292
1479425577456323767,0.062363588759931067
1479425577506342723,0.11400718149906042
1479425577556402133,0.17728088510266224
1479425577606409832,0.22596601507629052
1479425577656372541,0.25659094831393486
1479425577706445054,0.25127096363141027
1479425577756431664,0.24258872863481251
1479425577806417931,0.24113044119431903
1479425577856439979,0.23106423871179269
1479425577906445760,0.21947917405115733
1479425577956433241,0.23012333249965339
1479425578006444592,0.23798127469140265
1479425578056476543,0.24813914183362962
1479425578106511085,0.23806094349896889
1479425578156481122,0.2327565092185489
1479425578206497541,0.25034969665636825
1479425578256508227,0.24952672729139797
1479425578306537679,0.22629493755641722
1479425578356489183,0.21586064559450163
1479425578406501823,0.21004638438391249
1479425578456533408,0.20168379122218863
1479425578506569971,0.20334754977717209
1479425578556531835,0.20557293932251178
1479425578606530264,0.21117035856156316
1479425578656665166,0.22445430509560182
1479425578706565671,0.22946983046873334
1479425578756586566,0.22177147284160531
1479425578806656321,0.22804087669543438
1479425578856587858,0.22826644246687108
1479425578906584810,0.22842061900125463
1479425578956612515,0.23069945980174417
1479425579006627091,0.22469346445802202
1479425579056630454,0.21480005101609531
1479425579106637602,0.22595048299466033
1479425579156641776,0.23487603303443874
1479425579206661289,0.25091580894346505
1479425579256646866,0.26741037103426396
1479425579306654690,0.2778903980397498
1479425579356684425,0.28661480786291127
1479425579406652890,0.29483705627391155
1479425579456751732,0.2842452564325697
1479425579506696569,0.27154565037386696
1479425579556716532,0.25316303583036798
1479425579606812429,0.23755886124348918
1479425579656861384,0.23571954000224846
1479425579706824357,0.25324113990515712
1479425579756830122,0.26463912215171409
1479425579806847685,0.24955616216520513
1479425579856827627,0.26040871578093583
1479425579906869943,0.27051709917128208
1479425579956867529,0.26276614554977074
1479425580006872057,0.27481006490375387
1479425580056882686,0.26890304934840609
1479425580107048669,0.26443479185761065
1479425580156894487,0.25752990643497931
1479425580206906851,0.25290808665823156
1479425580256879673,0.25553441927373677
1479425580307047435,0.25059487389063911
1479425580357021203,0.26778256168820774
1479425580406946376,0.27442595202690728
1479425580456915974,0.26055512559262228
1479425580506958264,0.24468614608618633
1479425580556981822,0.23775965846119559
1479425580607062717,0.24748842982749783
1479425580657026432,0.23709575637358479
1479425580706990244,0.23187448108393563
1479425580756992006,0.24122040400483563
1479425580807115888,0.23332304156790923
1479425580857106838,0.21568390851411567
1479425580907103147,0.20564927523804244
1479425580957015791,0.2028032821476064
1479425581007100396,0.2142943572512965
1479425581057074714,0.2130398127706177
1479425581107117034,0.18619947277259166
1479425581157270425,0.15882400609766162
1479425581207048612,0.12638521812821013
1479425581257070158,0.078248889249195208
1479425581307098722,0.043395125832319782
1479425581357120807,0.009395304930737966
1479425581407126354,-0.014348339126778898
1479425581457160739,-0.02854906842263346
1479425581507182488,-0.032158655163464771
1479425581557115333,-0.012729278459083428
1479425581607122715,0.0002263452675919167
1479425581657129898,-0.00372451956801329
1479425581707236867,-0.018244279257823688
1479425581757197190,-0.023309780281138583
1479425581807259432,-0.0039405650782387489
1479425581857222785,0.044263538722824285
1479425581907232947,0.091906751962067879
1479425581957274648,0.13259087154901159
1479425582007238271,0.16655451083364281
1479425582057276246,0.14322314410619785
1479425582107264851,0.10415473254091298
1479425582157294564,0.060667095193724194
1479425582207287922,-0.012667811797531792
1479425582257269767,-0.030969013810118348
1479425582307289208,-0.063122433067792347
1479425582357288943,-0.026894162548537361
1479425582407321536,0.0086813654893605277
1479425582457373123,0.029744578753371692
1479425582507289637,0.058307930197639045
1479425582557389859,0.065841529233524612
1479425582607355595,0.031977668884826609
1479425582657363990,-0.0035051487213292598
1479425582707353841,-0.016225299172973828
1479425582757531727,-0.028724395982906652
1479425582807383757,-0.057937418971345585
1479425582857392060,-0.048122392617310626
1479425582907405910,-0.10666648499011178
1479425582957418594,-0.13809228326099454
1479425583007457114,-0.15574486413562932
1479425583057456884,-0.14792145750057212
1479425583107392144,-0.12276507470950275
1479425583157536178,-0.097617427849266247
1479425583207437885,-0.094342945681403001
1479425583257474389,-0.083777706325226159
1479425583307472346,-0.060211208016039859
1479425583357492251,-0.029593549528433804
1479425583407517906,-0.010821468324414742
1479425583457465499,-0.0071537347631332581
1479425583507471405,-0.0045360973271281278
1479425583557609371,-0.0015609930599718332
1479425583607479391,0.0044801449630599366
1479425583657509819,0.007814537629182966
1479425583707527458,0.0091377244808035375
1479425583757521967,0.011539550048959667
1479425583807585905,0.010261976201807511
1479425583857568017,0.017984562677376352
1479425583907575193,0.01303430652057638
1479425583957567298,0.027863236802804739
1479425584007647402,0.045722158957093632
1479425584057607256,0.050626850992028488
1479425584107552901,0.028063136298211555
1479425584157685542,0.01645764347467172
1479425584207594994,0.014837494006310252
1479425584257612374,0.020311675991481426
1479425584307623558,0.018624111436859173
1479425584357613972,0.027139552637471691
1479425584407702800,0.028474361130395948
1479425584457702262,0.01399101980227223
1479425584507684127,0.010859029976468614
1479425584557656870,0.010678584770850114
1479425584607705685,0.016304211558127151
1479425584657784927,0.022249202642343854
1479425584707742026,0.026375788451155881
1479425584757715284,0.02932964980694832
1479425584807752321,0.025565932742018418
1479425584857772396,0.037435777850977889
1479425584907747824,0.037222694589579476
1479425584957844617,0.052220855812548955
1479425585007814832,0.076837452303048032
1479425585057729564,0.10847219666882346
1479425585107838472,0.13953036724513176
1479425585157758020,0.15713848653261653
1479425585207792754,0.17456737243184103
1479425585257835656,0.17936906378783735
1479425585307804959,0.16267783033372249
1479425585357876322,0.16628405963629198
1479425585407840731,0.16335065848791652
1479425585457873808,0.16006742563973053
1479425585507863373,0.14178981002128507
1479425585557862715,0.11067616418177988
1479425585607916482,0.08507056826472395
1479425585657862254,0.062323146409379138
1479425585707933926,0.052476972466467972
1479425585757879305,0.043357018929782332
1479425585807905585,0.033208675016745133
1479425585857885454,0.037808122706929008
1479425585908068146,0.030638398837888318
1479425585957974042,0.023923053658887146
1479425586007918096,0.020300052547870234
1479425586058008395,0.024807638921687421
1479425586107944155,0.01532896920307795
1479425586157954254,0.01141338510478928
1479425586208033068,0.016326534643333671
1479425586258004740,0.012812859170817545
1479425586307981947,0.01860040198798197
1479425586358030561,0.0094418813059168327
1479425586408036913,0.004100009795842679
1479425586458054994,0.015510725978243451
1479425586508017312,0.025008409222846237
1479425586558136724,0.02726533527236635
1479425586608041106,0.021120266541178302
1479425586657998932,0.022392921311062203
1479425586708093758,0.017121350628747905
1479425586758088298,0.02345032660144785
1479425586808125217,0.02000394236608774
1479425586858062901,0.016773590449754655
1479425586908125583,0.012865523978403175
1479425586958046171,0.013630630450340618
1479425587008186315,0.0088445955483218586
1479425587058135479,0.014725110986298508
1479425587108127962,0.022802029890263406
1479425587158118065,0.030444646052632831
1479425587208174418,0.021643163519246861
1479425587258108821,0.013148880063077803
1479425587308226829,0.0085949535576074904
1479425587358203496,0.0090324863464030982
1479425587408226696,0.011948529577171879
1479425587458281427,0.016694977320097053
1479425587508283210,0.025662423324854862
1479425587558231155,0.031849698102404608
1479425587608210821,0.04535541632739469
1479425587658249001,0.066023078720681805
1479425587708291861,0.078303519181609077
1479425587758234186,0.071912472444879055
1479425587808250893,0.059346015423958356
1479425587858060896,0.048545636007336045
1479425587908237723,0.036974285848504179
1479425587958242492,0.026753959945285705
1479425588008341786,0.020405438267941729
1479425588058283205,0.02226691866248293
1479425588108261777,0.031732837729509716
1479425588158325629,0.037915863190937447
1479425588208295879,0.046505101590010089
1479425588258314141,0.04100272338005391
1479425588308311383,0.029219615728588784
1479425588358325879,0.024520250715540953
1479425588408371198,0.023891874952592096
1479425588458379987,0.029414023724518318
1479425588508496795,0.035004156987816309
1479425588558429826,0.040265414143970044
1479425588608394882,0.039972495467487663
1479425588658367112,0.032573961781345695
1479425588708447918,0.031526549136612098
1479425588758449296,0.037369962608572838
1479425588808489476,0.039765410189971387
1479425588858404637,0.034490060309609022
1479425588908520442,0.020176233013836815
1479425588958468197,0.012788377933926457
1479425589008487149,0.016260986615447181
1479425589058446132,0.021920525880000291
1479425589108517689,0.031804977528678398
1479425589158380684,0.05477845545939982
1479425589208467413,0.096237223506635994
1479425589258474941,0.12363268613955417
1479425589308445202,0.09747687840465423
1479425589358411498,0.078005360911344676
1479425589408450187,0.093003912773002684
1479425589458616491,0.10253868438385133
1479425589508601928,0.13918321194024769
1479425589558423932,0.14825437890288234
1479425589608469441,0.16066082340899199
1479425589658507029,0.13968281150118089
1479425589708577236,0.10236242468506605
1479425589758620284,0.081551358960801526
1479425589808627669,0.072767837205053754
1479425589858603719,0.10206566147367085
1479425589908552303,0.15130475662926549
1479425589958578072,0.18046743946031912
1479425590008627245,0.19231641442270292
1479425590058609326,0.19381571263596276
1479425590108717337,0.18725034565593263
1479425590158627267,0.19932342297426883
1479425590208738842,0.17363160280173828
1479425590258695087,0.15328537710424206
1479425590308799651,0.1429480084157243
1479425590358761928,0.1301118435683695
1479425590408727074,0.10579839854986142
1479425590458736951,0.078422656680571495
1479425590508667958,0.058835571413372159
1479425590558709324,0.072493455440439544
1479425590608721942,0.088263597072269787
1479425590658740718,0.077391667133277414
1479425590708807262,0.081139251128125076
1479425590758771991,0.059525883926752114
1479425590808766184,0.037967502385220779
1479425590858817630,0.025804500255844368
1479425590908748184,0.03240830957186671
1479425590958798127,0.025808109902100272
1479425591008779450,0.022588787434170299
1479425591058775038,0.029591822854733801
1479425591108842271,0.032310853061828355
1479425591158774899,0.020843761587869561
1479425591208904205,0.028035052374237122
1479425591258800021,0.038250158348769499
1479425591308848993,0.045790947499427144
1479425591358850690,0.038589224548617101
1479425591408945257,0.028678399285724888
1479425591458842126,0.018160603822118884
1479425591508952841,0.010841230261441345
1479425591558912774,0.0016272678053305383
1479425591608917716,0.0038516669222547757
1479425591658969151,0.0079408710065182898
1479425591708922465,0.0054890642827333724
1479425591758924138,0.011999914931597449
1479425591808907132,0.0076265125121918057
1479425591858944053,0.0045369882900445409
1479425591909002259,0.0041777377570088887
1479425591959056687,0.0031896827109430181
1479425592009021126,0.006883687351717226
1479425592058990305,0.016212081274148055
1479425592109059723,0.021050068406275827
1479425592158960905,0.036140016208810403
1479425592209083300,0.040841482031297976
1479425592259146663,0.027340197532457429
1479425592309004478,0.021170716285731556
1479425592358987069,0.011300607795365566
1479425592409030336,0.0070082916260426351
1479425592459090894,0.0068828468856096184
1479425592509067541,0.0077758246207230101
1479425592559074332,0.0071887254884946197
1479425592609091218,0.0048794579925195841
1479425592659099093,0.0082203601065075228
1479425592709186784,0.0044964763208892918
1479425592759026733,0.0068419800489128825
1479425592809119100,0.011192794804276554
1479425592859120976,0.014368756291012662
1479425592909154809,0.0114728178162492
1479425592959111841,0.0065754223369488517
1479425593009202739,0.0036074484257675038
1479425593059192857,-0.0022078228277638799
1479425593109249603,-0.0058052704368770375
1479425593159139598,-0.0031133015088208316
1479425593209148024,0.00021809673497560651
1479425593259198553,0.0047488218753670829
1479425593309185610,0.0084570921693998807
1479425593359184370,0.0046186941719735452
1479425593409271692,0.0030821694876483948
1479425593459215710,0.0056657738725936456
1479425593509183385,0.010342644971218413
1479425593559218669,0.018952578064337387
1479425593609316327,0.027109403974147114
1479425593659213589,0.019836343605541665
1479425593709357376,0.023178005035526004
1479425593759336228,0.027877592908264519
1479425593809271315,0.021472326234441567
1479425593859256284,0.024288740673444935
1479425593909399957,0.026371385711317759
1479425593959296809,0.028458475959498176
1479425594009325899,0.058012306869859254
1479425594059364511,0.095876676833422048
1479425594109184250,0.077723589195305018
1479425594159177578,0.12533358764630079
1479425594209200376,0.090175513960057213
1479425594259257837,0.073557491236237171
1479425594309282554,0.063806763071336564
1479425594359375959,0.047223520897785129
1479425594409319608,0.051209070819085975
1479425594459412518,0.068939177392755888
1479425594509401930,0.076761280196221859
1479425594559542052,0.11783395725141976
1479425594609450581,0.15266301600200571
1479425594659406062,0.18021631045160136
1479425594709411193,0.19099574520389456
1479425594759397493,0.1982731842346066
1479425594809408815,0.20637113268505211
1479425594859454872,0.1986901764419044
1479425594909505326,0.19236862522076204
1479425594959420864,0.19286935944711872
1479425595009405974,0.21521563019225587
1479425595059471945,0.2537431480629983
1479425595109434409,0.28994411083375904
1479425595159495497,0.30325342378948805
1479425595209604787,0.29299668913586696
1479425595259527016,0.27888765767422202
1479425595309515639,0.26667129103198428
1479425595359541401,0.27160633477566626
1479425595409559898,0.26395782194707251
1479425595459607324,0.26242725597184208
1479425595509533702,0.2671729028143357
1479425595559627823,0.26171242149738866
1479425595609561710,0.24758231558941121
1479425595659641703,0.24158172990503504
1479425595709652091,0.23400763735902408
1479425595759576011,0.22671845218009606
1479425595809662588,0.22375869033577189
1479425595859605120,0.2188121949711915
1479425595909660777,0.21307853434055196
1479425595959679060,0.21383826095052066
1479425596009647377,0.20819849730534767
1479425596059652910,0.18426312468498024
1479425596109629854,0.14453495093805641
1479425596159668320,0.097394052345892684
1479425596209690956,0.06439519049890205
1479425596259681807,0.044497643457789698
1479425596309715426,0.033559817227347188
1479425596359666548,0.024412617452139709
1479425596409670222,0.015566286661344197
1479425596459794616,0.0067914862675145394
1479425596509735109,0.0035810492950124721
1479425596559805736,0.0048963000674453888
1479425596609830179,-0.0037296677644450046
1479425596659778709,-0.012222241624558252
1479425596709773943,-0.020258034808667717
1479425596759804169,-0.025886711528730941
1479425596809828622,-0.033939578387576184
1479425596859739422,-0.046583443836809131
1479425596909831972,-0.058818069206039512
1479425596959834066,-0.065328286653167714
1479425597009875830,-0.071789475464355781
1479425597059801756,-0.080125308878701368
1479425597109884518,-0.084817556326833077
1479425597159857154,-0.087870681804433567
1479425597209844096,-0.091620975571515051
1479425597259868793,-0.099547058708530867
1479425597309833972,-0.10906698238742456
1479425597359967567,-0.11670792052764276
1479425597410008844,-0.11966362666880283
1479425597459962214,-0.1176986655173595
1479425597509891812,-0.12540454169538864
1479425597559942773,-0.13144030960085432
1479425597609894868,-0.13902212559346519
1479425597659910513,-0.14629034983207909
1479425597710017397,-0.15713852203495968
1479425597759993341,-0.1678576763728743
1479425597809956882,-0.1735415950405782
1479425597860081005,-0.17193957191709955
1479425597909943386,-0.17330762824483864
1479425597960037340,-0.18305085740666921
1479425598010048530,-0.19519372534497809
1479425598059966649,-0.20549478863771217
1479425598110021077,-0.22132213053742442
1479425598160179103,-0.22700563925661088
1479425598210051875,-0.22681883974336506
1479425598260009073,-0.23623362679978263
1479425598310084542,-0.24325013657176606
1479425598360027550,-0.2437640692552438
1479425598410092600,-0.23936669505255542
1479425598460123271,-0.22519485298516623
1479425598510071155,-0.20945377523172018
1479425598560086997,-0.20594983053189092
1479425598610057007,-0.17674689757127118
1479425598660104326,-0.19405405928794933
1479425598710063959,-0.20313450422051468
1479425598760130937,-0.19643204721645985
1479425598810120752,-0.18406787404879141
1479425598860130067,-0.17900983940461665
1479425598910150961,-0.17539687570979429
1479425598960166390,-0.17158611575226509
1479425599010174766,-0.18061457891674218
1479425599060140139,-0.19119835560315129
1479425599110240180,-0.20337151987815866
1479425599160229988,-0.21136540346135591
1479425599210546937,-0.22483190110887563
1479425599260356242,-0.22231511844100108
1479425599310188964,-0.22916469048556068
1479425599360213313,-0.25530450177883346
1479425599410244770,-0.26265636203453302
1479425599460274819,-0.25332286860883357
1479425599510209068,-0.27135730848908118
1479425599560243330,-0.27804591480306406
1479425599610253158,-0.27560710208403538
1479425599660281242,-0.27024434117915763
1479425599710290164,-0.2843856269155125
1479425599760237132,-0.27386215576114747
1479425599810310571,-0.27824761088029282
1479425599860280877,-0.27028876956307579
1479425599910306229,-0.26006428065513987
1479425599960286267,-0.25010275090696799
1479425600010391413,-0.2345649847018296
1479425600060348552,-0.23631610116615262
1479425600110320497,-0.22241166078975008
1479425600160356803,-0.21844698257224626
1479425600210430573,-0.21385524113790444
1479425600260349958,-0.21676942235380967
1479425600310342925,-0.22066720362222539
1479425600360376723,-0.21468988620815843
1479425600410392447,-0.21199142176795288
1479425600460389684,-0.23158849303380225
1479425600510535652,-0.2399385383897418
1479425600560398357,-0.26335332431232511
1479425600610476914,-0.29018987180838463
1479425600660419860,-0.31357047926219528
1479425600711129782,-0.3370984872002718
1479425600760481668,-0.36314373926512294
1479425600810473025,-0.34736319660011789
1479425600860451543,-0.32877810344922453
1479425600910541725,-0.34125389199296097
1479425600960473018,-0.3185355405058185
1479425601010537423,-0.29149760888711662
1479425601060555310,-0.27186686218869244
1479425601110638928,-0.25661169347709722
1479425601160540850,-0.25072376914168804
1479425601210593799,-0.25545908808161766
1479425601260533503,-0.23193224537841228
1479425601310619580,-0.20980641888828849
1479425601360531696,-0.19783624119061302
1479425601410558901,-0.18076134759783904
1479425601460602178,-0.17181211348816169
1479425601510593517,-0.16284297773957077
1479425601560696934,-0.16024467516890761
1479425601610593825,-0.15520147882908625
1479425601660673819,-0.15423885290537653
1479425601710660545,-0.14328567660672795
1479425601760656125,-0.14790473235249738
1479425601810688801,-0.13306120287056952
1479425601860619215,-0.10783262067733007
1479425601910693021,-0.081419536011203039
1479425601960798611,-0.062549983190747102
1479425602010714162,-0.052335023748438667
1479425602060762511,-0.068753384728438421
1479425602110736674,-0.046936485812709636
1479425602160754740,-0.042663302005997578
1479425602211198568,-0.039309083506010319
1479425602260837841,-0.048318451887005121
1479425602310787912,-0.045941122060527896
1479425602360779561,-0.040793005435542012
1479425602410792729,-0.027843882411344903
1479425602460747406,-0.0098390562219823098
1479425602510771493,0.022750902225409608
1479425602560815898,0.047664378489797557
1479425602610837813,0.072053616556794403
1479425602660836043,0.11252113396109184
1479425602710868548,0.14527225326888704
1479425602760862329,0.17662903410249306
1479425602810889832,0.19845675145567648
1479425602860892420,0.21582489784737144
1479425602910841124,0.2267550550273707
1479425602960856649,0.22061179462814914
1479425603010889980,0.22180770503285377
1479425603060854422,0.21908237198449526
1479425603110890751,0.21495533913686937
1479425603160948221,0.22413204476566692
1479425603210975568,0.22908453382920477
1479425603260891979,0.23919238047579858
1479425603310968858,0.25185947186738922
1479425603361020608,0.26830906057572557
1479425603410943305,0.2904789803013198
1479425603460915897,0.30446595629803913
1479425603511023534,0.32132117628456586
1479425603560980015,0.33595372168271559
1479425603610927815,0.34365046638387614
1479425603660996936,0.35282946481202376
1479425603711642822,0.35862966112406963
1479425603761011902,0.35189255844335632
1479425603810979202,0.34228751058936857
1479425603861043610,0.3535056054252339
1479425603911073071,0.33398165745283165
1479425603961010548,0.31244884410387763
1479425604011072619,0.29807587752228903
1479425604061020142,0.28267430903918561
1479425604111057165,0.29275477584722076
1479425604161076545,0.31816109265364234
1479425604211068962,0.32469510577759469
1479425604261068078,0.30525368275686915
1479425604311117787,0.3125922437251098
1479425604361071237,0.33314885333315741
1479425604411111716,0.3448299029256226
1479425604461147915,0.35262922210825998
1479425604511106804,0.3389415099748625
1479425604561135035,0.31646795159501107
1479425604611142294,0.32157283275087467
1479425604661133861,0.32871329522610626
1479425604711146484,0.33476606363217826
1479425604761149411,0.34941063008303758
1479425604811209050,0.36802678661617422
1479425604861134504,0.38127921691718869
1479425604911245709,0.39009241969751768
1479425604961183862,0.4118905839696278
1479425605011266685,0.42315010624460497
1479425605061264528,0.42791340837119068
1479425605111288723,0.42130903406241937
1479425605161233270,0.41085886057506649
1479425605211960461,0.39582483686328779
1479425605261307748,0.38244751813905847
1479425605311262352,0.3890146309688618
1479425605361337064,0.4171087554271603
1479425605411304880,0.44252924999644877
1479425605461338636,0.45151264071557828
1479425605511295200,0.44982624925278208
1479425605561434571,0.46209726454017819
1479425605611314079,0.46633753908013709
1479425605661387804,0.47549446949850799
1479425605711402821,0.48443047052676569
1479425605761355279,0.45019941482437187
1479425605811311389,0.42714210935593017
1479425605861391769,0.42346183276640731
1479425605911340731,0.40931612938236717
1479425605961435172,0.40216488298512215
1479425606011344276,0.40919606476731385
1479425606061428712,0.42400564328539159
1479425606111451882,0.43820984464425061
1479425606161409318,0.4434138074708997
1479425606211409070,0.45881054691449169
1479425606261421713,0.46873455265127434
1479425606311452533,0.46084438014301304
1479425606361442610,0.45415901678069054
1479425606411427770,0.44950447298632973
1479425606461440305,0.43649414958790439
1479425606511460714,0.42156004106474382
1479425606561465258,0.41032672134993298
1479425606611454684,0.40811825542515273
1479425606661494565,0.41442085545144375
1479425606711522599,0.43706608602407204
1479425606761514514,0.46453948468298828
1479425606811495943,0.48206839681409192
1479425606861560883,0.47646493528353201
1479425606911517738,0.47045843697231388
1479425606961603613,0.45691010238591095
1479425607011539637,0.4702733506736016
1479425607061542422,0.46387778544910735
1479425607111567877,0.47716989214861683
1479425607161696726,0.48254539847241906
1479425607211575994,0.49575188040355289
1479425607261725450,0.51013469872018602
1479425607311624705,0.49506254767692703
1479425607361668624,0.4969357015825544
1479425607411609421,0.48409544358687545
1479425607461696424,0.46571961140553264
1479425607511672329,0.44533468688280808
1479425607561696913,0.41757121857733293
1479425607611718674,0.39655686359023895
1479425607661816704,0.37409630550577161
1479425607711671935,0.3561126888483882
1479425607761761198,0.34066327039433036
1479425607811686938,0.33240272095814405
1479425607861725961,0.33249774549667849
1479425607911742660,0.31486526495498579
1479425607961699603,0.30687846953408948
1479425608011755606,0.30978662045042205
1479425608061745240,0.30644186383775412
1479425608111791007,0.30660508842555378
1479425608161818471,0.28491846119915615
1479425608211716301,0.27252417520244954
1479425608261756436,0.25356970931320733
1479425608311802693,0.23693855644194858
1479425608361761947,0.2219414265070789
1479425608411789909,0.21195983563787008
1479425608461786817,0.21775174304863923
1479425608511877549,0.22124353331054572
1479425608561858545,0.23123360506565355
1479425608611824050,0.22439875350045871
1479425608661872592,0.18936244256829271
1479425608711897189,0.14723433446063103
1479425608761859859,0.10384700020577778
1479425608811878377,0.074561875406457007
1479425608861915228,0.048705427970249821
1479425608911954887,0.037233258591839513
1479425608961866865,0.019972215974807497
1479425609011981280,0.0061828901072764533
1479425609061927150,0.0016377276719218336
1479425609111921617,-0.00019479112747138733
1479425609161944067,0.0014575220624425578
1479425609211947152,-0.0023237444966554628
1479425609261940713,0.00079945881506983656
1479425609311931933,-0.0011158518364144342
1479425609361956555,0.00086060049191453015
1479425609412020642,0.0026779865908871155
1479425609462023404,-0.0022023928080335247
1479425609511958239,-0.0048310219376536748
1479425609562045460,-0.00031450308971475542
1479425609612068532,-0.0091867854390063237
1479425609662044931,-0.015234682200830503
1479425609712057188,-0.018915104282201448
1479425609762034656,-0.034696030864043367
1479425609812078444,-0.046656786870614295
1479425609862044825,-0.062009333690925622
1479425609912041758,-0.075864811892801115
1479425609962120790,-0.090315549981959523
1479425610012125981,-0.1043291612460767
1479425610062056159,-0.10073475061963716
1479425610112101359,-0.1197314108838278
1479425610162222435,-0.12949217714400596
1479425610212106979,-0.10587009091132575
1479425610262101792,-0.07469794180390589
1479425610312122178,-0.062086395674209781
1479425610362131511,-0.077818132667519885
1479425610412208898,-0.13461821060280843
1479425610462149889,-0.16485211258929877
1479425610512191952,-0.19110314867124883
1479425610562195404,-0.25499236262982872
1479425610612197952,-0.25703841828573798
1479425610662184105,-0.2318542524414694
1479425610712167423,-0.2253048923387273
1479425610762225022,-0.22270831344833822
1479425610812191269,-0.23476390174577036
1479425610862219684,-0.2535650783231424
1479425610912289599,-0.25580469788018489
1479425610962231759,-0.26394223629007729
1479425611012235742,-0.24306138577437658
1479425611062266948,-0.23621083109783728
1479425611112274522,-0.23150801804060953
1479425611162244854,-0.19484264459323219
1479425611212255509,-0.16855549458844857
1479425611262304997,-0.15130009185197782
1479425611312348552,-0.1598438834857015
1479425611362340909,-0.20759782314000394
1479425611412302255,-0.25494870618767063
1479425611462359436,-0.30133322404534463
1479425611512387698,-0.2119854030037438
1479425611562333080,-0.24049269805239856
1479425611612383910,-0.2674174883277598
1479425611662349837,-0.32981600525633331
1479425611712358341,-0.42913434531358202
1479425611762385116,-0.48930983510795611
1479425611812385726,-0.47530348563380115
1479425611862442766,-0.43924482877987342
1479425611912439608,-0.3970328724853861
1479425611962407057,-0.31965268344899572
1479425612012537902,-0.21839981124615493
1479425612062470151,-0.1212218610162891
1479425612112428473,-0.025948550881408058
1479425612162542762,0.051660803209564579
1479425612212457331,0.043073651872520421
1479425612262427908,-0.029845459354024606
1479425612312693592,-0.079687438262622562
1479425612362459513,-0.13399331200926473
1479425612412524534,-0.14839904843824728
1479425612462553747,-0.16117510818172193
1479425612512480180,-0.19642719287308613
1479425612562489807,-0.19004528489091299
1479425612612543034,-0.12908930253924678
1479425612662573111,-0.069340234129159711
1479425612712523472,-0.032792035742150782
1479425612762590686,-0.022789723618911684
1479425612812549451,-0.029311004715930275
1479425612862590316,-0.019176906453194295
1479425612912642764,-0.015639261656521453
1479425612962634353,-0.010492818404298578
1479425613012624178,-0.0016576076283943194
1479425613062608579,-0.0034559747170927633
1479425613112610454,-0.0079937401937544943
1479425613162670508,-0.012350871201418121
1479425613212585522,-0.024283996453720227
1479425613262704402,-0.016126398030090819
1479425613312618916,-0.019471941086811648
1479425613362625708,-0.0076344532269943845
1479425613412701080,0.0036534449349946464
1479425613462684754,0.022911726947601668
1479425613512676329,0.028377534108213032
1479425613562670429,0.051851416153703249
1479425613612754234,0.040282699854443937
1479425613662724423,0.022804977338022909
1479425613712695023,0.04603443474824899
1479425613762764882,0.038375018859718134
1479425613812763317,0.047888973151038731
1479425613862741161,0.06267109666563099
1479425613912741451,0.093719958322285246
1479425613962764860,0.11436239958350115
1479425614012824925,0.10624448986311287
1479425614062786052,0.098834138099143806
1479425614112797900,0.1278476222028932
1479425614162819825,0.16069236173307258
1479425614212893013,0.18350160686583467
1479425614262804779,0.1871910449313568
1479425614312809550,0.1549591080074641
