frame_id,steering_angle
1479425540500045535,-0.132721
1479425540549910374,-0.094275
1479425540599999736,-0.111347
1479425540649939928,-0.0579095
1479425540699935321,-0.100085
1479425540750013810,-0.0882216
1479425540800030852,-0.138446
1479425540849973132,-0.17754
1479425540900084990,-0.169594
1479425540949986786,-0.234813
1479425540999962619,-0.12139
1479425541049996630,-0.11612
1479425541100026278,-0.110755
1479425541150119020,-0.2735
1479425541200086277,-0.262407
1479425541250059567,-0.303403
1479425541300087695,-0.317754
1479425541350134802,-0.347504
1479425541400092845,-0.326287
1479425541450155962,-0.29924
1479425541500093733,-0.332923
1479425541550131504,-0.380849
1479425541600157348,-0.336665
1479425541650213798,-0.421915
1479425541700184339,-0.449513
1479425541750129294,-0.337461
1479425541800201088,0.113987
1479425541850214201,0.0053767
1479425541900135273,0.177627
1479425541950269339,0.406629
1479425542000193075,0.443314
1479425542050243901,0.431272
1479425542100178255,0.441955
1479425542150179904,0.50284
1479425542200332090,0.517659
1479425542250188411,0.596406
1479425542300264703,0.563635
1479425542350292770,0.531572
1479425542400302505,0.506874
1479425542450284490,0.475877
1479425542500341982,0.482738
1479425542550268750,0.456573
1479425542600251916,0.430098
1479425542650309273,0.402316
1479425542700349426,0.394606
1479425542750388246,0.407928
1479425542800360824,0.413917
1479425542850376607,0.378638
1479425542900324682,0.366226
1479425542950417438,0.343505
1479425543000366685,0.320011
1479425543050363591,0.305194
1479425543100384243,0.286366
1479425543150410078,0.271173
1479425543200367100,0.256769
1479425543250461643,0.241467
1479425543300580980,0.261593
1479425543350409124,0.2431
1479425543400470359,0.225497
1479425543450500165,0.17059
1479425543500458904,0.159648
1479425543550515024,0.103179
1479425543600414654,0.0967028
1479425543650456326,0.093138
1479425543700514429,0.0960008
1479425543750480658,0.0801928
1479425543800513590,0.08504
1479425543850602521,0.0565507
1479425543900672397,0.0572629
1479425543950534573,0.0532657
1479425544000530418,0.03974
1479425544050639336,0.0522242
1479425544100514864,0.0460765
1479425544150545420,0.0602427
1479425544200618773,0.0485695
1479425544250594881,0.0417805
1479425544300611308,0.0497338
1479425544350618146,0.0519182
1479425544400613328,0.0450024
1479425544450676032,0.0349813
1479425544500619859,0.0449034
1479425544550630139,0.0394328
1479425544600683146,0.0447491
1479425544650663190,0.0538007
1479425544700665224,0.0504229
1479425544750731862,0.0298298
1479425544800679466,0.0220422
1479425544850680417,0.00329354
1479425544900710029,-0.0135483
1479425544950704476,-0.00467332
1479425545000710017,-0.000190318
1479425545050712458,0.00220666
1479425545100782497,0.00942586
1479425545150787300,0.00723448
1479425545200776586,0.00830695
1479425545250724281,0.00678556
1479425545300813622,0.00508557
1479425545350785174,0.00531917
1479425545400795200,0.00704633
1479425545450820828,0.00855496
1479425545500791466,0.00921669
1479425545550775750,0.00831065
1479425545600822488,0.00801072
1479425545650803520,0.0125465
1479425545700861090,0.00865663
1479425545750880702,0.00604313
1479425545800812603,0.00590785
1479425545850834103,0.00740739
1479425545900846542,0.00805573
1479425545950864790,0.00933322
1479425546000886993,0.0125294
1479425546050900116,0.0160678
1479425546100922648,0.0185357
1479425546150948672,0.018365
1479425546200944634,0.0146949
1479425546250952349,0.0111816
1479425546300929611,0.00910435
1479425546350974256,0.00788568
1479425546400959812,0.00914695
1479425546451009695,0.00948684
1479425546500956206,0.00929672
1479425546551054350,0.00997235
1479425546601047918,0.00960577
1479425546651053563,0.00947754
1479425546701078952,0.00903199
1479425546751147781,0.00950639
1479425546800985454,0.0113414
1479425546851017408,0.00903499
1479425546901025082,0.00844719
1479425546951039456,0.00845168
1479425547001049232,0.0106417
1479425547051026985,0.0160156
1479425547101065936,0.0173215
1479425547151102112,0.0146953
1479425547201116961,0.0144135
1479425547251191653,0.0163741
1479425547301103173,0.0148242
1479425547351154797,0.0148722
1479425547401146666,0.00817775
1479425547451116588,0.00511637
1479425547501134739,0.0048487
1479425547551208335,0.00457107
1479425547601158362,0.00382451
1479425547651239399,0.00303607
1479425547701227000,0.00455806
1479425547751217977,0.00278737
1479425547801173323,0.00255083
1479425547851250330,0.00250287
1479425547901173167,0.0056047
1479425547951248561,0.00629568
1479425548001202753,0.00588851
1479425548051310806,0.00496688
1479425548101314308,0.00404911
1479425548151285042,0.00537708
1479425548201283336,0.00868366
1479425548251362584,0.00949501
1479425548301327485,0.0102345
1479425548351295671,0.00933907
1479425548401297298,0.00688946
1479425548451338199,0.00660396
1479425548501355826,0.00854892
1479425548551349265,0.00909165
1479425548601365030,0.0105219
1479425548651349601,0.0092255
1479425548701394456,0.00813016
1479425548751407666,0.00727687
1479425548801379148,0.010891
1479425548851441051,0.017384
1479425548901396699,0.0158493
1479425548951416088,0.011723
1479425549001436173,0.0098618
1479425549051438596,0.00849413
1479425549101420367,0.00897408
1479425549151489213,0.00824182
1479425549201454856,0.00689055
1479425549251520594,0.00704578
1479425549301455235,0.00381269
1479425549351489232,0.00305445
1479425549401529290,0.00409561
1479425549451605357,0.00552838
1479425549501504601,0.00700077
1479425549551537112,0.00766937
1479425549601531611,0.00682649
1479425549651554092,0.00480323
1479425549701586437,0.00580524
1479425549751515766,0.00443387
1479425549801608300,0.007646
1479425549851573827,0.00940759
1479425549901601395,0.0093032
1479425549951613378,0.00905097
1479425550001604638,0.00994634
1479425550051612563,0.00911786
1479425550101580730,0.0114034
1479425550151628097,0.0142275
1479425550201581711,0.016403
1479425550251599591,0.0148795
1479425550301684224,0.0134523
1479425550351679553,0.02177
1479425550401645645,0.026282
1479425550451696235,0.0365062
1479425550501732668,0.0251998
1479425550551749675,0.023414
1479425550601670140,0.0179437
1479425550651732780,0.0213678
1479425550701752654,0.0466201
1479425550751704689,0.0559428
1479425550801774608,0.0570368
1479425550851765637,0.0749335
1479425550901776443,0.108892
1479425550951788090,0.121953
1479425551001721507,0.125581
1479425551051871594,0.139177
1479425551101830995,0.130273
1479425551151776513,0.12324
1479425551201797602,0.177916
1479425551251774088,0.194098
1479425551301888525,0.203929
1479425551351799795,0.207956
1479425551401819346,0.217529
1479425551451924021,0.217953
1479425551502013753,0.219566
1479425551551844396,0.213675
1479425551601920347,0.21077
1479425551651813444,0.214697
1479425551701853546,0.227334
1479425551751903398,0.229756
1479425551801880606,0.228847
1479425551851879657,0.224682
1479425551901916911,0.220501
1479425551951917825,0.226703
1479425552001957267,0.234967
1479425552051985269,0.235839
1479425552101970866,0.229065
1479425552152017500,0.227719
1479425552201953826,0.220657
1479425552251987581,0.217882
1479425552301957624,0.214503
1479425552352008919,0.211007
1479425552401998697,0.210733
1479425552452066848,0.211309
1479425552502091564,0.191101
1479425552552123125,0.190211
1479425552602029153,0.195544
1479425552652058582,0.205522
1479425552702169739,0.208791
1479425552752076523,0.205579
1479425552802117572,0.208221
1479425552852169654,0.20563
1479425552902086135,0.207905
1479425552952103299,0.204151
1479425553002137438,0.203528
1479425553052136503,0.191348
1479425553102115105,0.197081
1479425553152155424,0.201134
1479425553202215151,0.186801
1479425553252144048,0.187548
1479425553302139603,0.205092
1479425553352149442,0.184073
1479425553402162206,0.185117
1479425553452204313,0.169859
1479425553502179763,0.150185
1479425553552305275,0.118975
1479425553602277944,0.0964848
1479425553652318711,0.093865
1479425553702246380,0.0942038
1479425553752281394,0.0777163
1479425553802352463,0.0471529
1479425553852288481,0.0326377
1479425553902267309,0.0175477
1479425553952292953,0.0163239
1479425554002349647,0.01169
1479425554052321147,0.00968349
1479425554102355657,0.0101053
1479425554152326330,0.00750371
1479425554202357564,0.00519889
1479425554252297607,0.00468554
1479425554302310864,0.0046137
1479425554352290859,0.00608273
1479425554402369521,0.00804138
1479425554452369742,0.00962196
1479425554502423145,0.0071662
1479425554552359130,0.00541605
1479425554602466676,0.00799335
1479425554652357909,0.00815898
1479425554702417958,0.0108225
1479425554752564583,0.00894852
1479425554802494917,0.00992013
1479425554852458527,0.0155631
1479425554902481217,0.0108018
1479425554952494491,0.0168591
1479425555002461555,0.0261651
1479425555052586790,0.0444585
1479425555102443189,0.0517192
1479425555152467766,0.05304
1479425555202495056,0.134759
1479425555252535942,0.0762097
1479425555302618459,0.0260418
1479425555352563374,0.029447
1479425555402513698,0.0176957
1479425555452530678,0.0174272
1479425555502524575,0.00600133
1479425555552551752,0.00596676
1479425555602571906,-0.00159859
1479425555652670009,-0.0355311
1479425555702614221,-0.00705835
1479425555752651001,0.0251037
1479425555802590970,0.100268
1479425555852717599,0.0115695
1479425555902631573,0.00434106
1479425555952625614,0.00402712
1479425556002698349,0.00981412
1479425556052628274,0.00420486
1479425556102634012,0.000318469
1479425556152663252,-0.00117471
1479425556202682034,-0.00231265
1479425556252668802,0.00336058
1479425556302714751,0.00733415
1479425556352704518,0.00288211
1479425556402675067,-0.0161749
1479425556452719482,-0.0134079
1479425556502701813,-0.00834593
1479425556552728343,-0.00137802
1479425556602754979,0.00603588
1479425556652731598,0.0125205
1479425556702799136,0.00957882
1479425556752794297,0.00540432
1479425556802782431,-0.00203806
1479425556852784704,-0.00186791
1479425556902783565,-0.00738357
1479425556952890501,-0.00655824
1479425557002791131,-0.00175768
1479425557052772684,-0.000743362
1479425557102924490,-0.00964539
1479425557152898917,-0.0115134
1479425557202875321,-0.0584562
1479425557252844385,-0.0343986
1479425557302847159,-0.0329279
1479425557352932899,-0.0416051
1479425557402864286,-0.0265898
1479425557452885575,-0.0262703
1479425557502907747,-0.021965
1479425557552898161,-0.0213088
1479425557602887512,0.00102275
1479425557652890634,0.000752087
1479425557702931313,-0.0267374
1479425557752934241,-0.0161716
1479425557802985889,-0.0404015
1479425557853035795,-0.00401633
1479425557903004369,-0.00332755
1479425557952970468,-0.0231671
1479425558002980925,-0.0170726
1479425558053089789,-0.0453134
1479425558102998156,-0.036106
1479425558153049163,-0.0138641
1479425558203063304,-0.00497775
1479425558253067103,-0.00184116
1479425558303105792,0.000944299
1479425558353060923,-0.0043552
1479425558403110144,0.000463971
1479425558453086665,0.00130455
1479425558503066086,0.000890775
1479425558553107912,0.000274471
1479425558603106298,-0.00473396
1479425558653142720,0.000682508
1479425558703127768,0.00139497
1479425558753124768,0.00525382
1479425558803165457,0.00692967
1479425558853094835,0.0091034
1479425558903120422,0.00360194
1479425558953204516,0.00489634
1479425559003175996,0.00507111
1479425559053172648,0.00422023
1479425559103201935,0.00203916
1479425559153336307,0.00665895
1479425559203164120,0.00577249
1479425559253175470,0.00209806
1479425559303234242,0.0108739
1479425559353222606,0.00952098
1479425559403197848,0.00617217
1479425559453243615,0.00378796
1479425559503221744,0.00319416
1479425559553327787,0.00334183
1479425559603279621,0.00474157
1479425559653254897,-0.00194782
1479425559703282328,-0.00110962
1479425559753266944,-0.00320094
1479425559803311817,0.00660528
1479425559853333009,0.00832343
1479425559903309796,0.0100819
1479425559953327948,0.0182372
1479425560003363617,0.0137181
1479425560053325507,0.0138397
1479425560103433271,0.00507849
1479425560153347832,0.00480168
1479425560203368850,0.014412
1479425560253431668,0.00370327
1479425560303390272,0.0016459
1479425560353384220,0.00144648
1479425560403451460,0.0020281
1479425560453507740,0.00264688
1479425560503404149,0.00359829
1479425560553439170,0.00377603
1479425560603310664,0.00322119
1479425560653326229,0.00228555
1479425560703429761,0.00178865
1479425560753399633,0.00184493
1479425560803413043,0.00190217
1479425560853454008,0.00244399
1479425560903435989,0.00316644
1479425560953459880,0.00126503
1479425561003449987,0.000733187
1479425561053633049,0.000855512
1479425561103515521,0.00211402
1479425561153459471,0.00403833
1479425561203529002,0.00346224
1479425561253576339,0.00566324
1479425561303635528,0.0068091
1479425561353612284,0.00306178
1479425561403546368,0.00276169
1479425561453428423,0.00191501
1479425561503592354,0.00298504
1479425561553604163,0.00212494
1479425561603629705,0.00228741
1479425561653676747,0.00338281
1479425561703602217,0.00419015
1479425561753674944,0.00406804
1479425561803693028,0.00353449
1479425561853701249,0.00343306
1479425561903656341,0.00355639
1479425561953663354,0.00460658
1479425562003670376,0.00169345
1479425562053699437,0.00221675
1479425562103675788,0.00180998
1479425562153765716,0.00219413
1479425562203703193,0.00207564
1479425562253740151,0.00112643
1479425562303799429,0.00178676
1479425562353775868,0.00239691
1479425562403805823,0.00374085
1479425562453810013,0.00228461
1479425562503791025,0.00279957
1479425562553771532,0.0027206
1479425562603829931,0.00284722
1479425562653801776,0.00455172
1479425562703858074,0.00554576
1479425562753901447,0.00564865
1479425562803824753,0.00378031
1479425562853878083,0.00686286
1479425562903865377,0.00623663
1479425562953882914,0.00645318
1479425563003843105,0.00688096
1479425563053873147,0.0108967
1479425563103913357,0.00934072
1479425563153858691,0.0099695
1479425563203917233,0.00932406
1479425563253937060,0.0112105
1479425563304268169,0.0136177
1479425563353913917,0.016554
1479425563404017885,0.0225641
1479425563453993465,0.0188597
1479425563503950981,0.0132843
1479425563554065318,0.0106763
1479425563604016015,0.0110061
1479425563653972013,0.00903228
1479425563703970357,0.0121848
1479425563754019296,0.012798
1479425563804064460,0.0109328
1479425563854032651,0.0129961
1479425563904028172,0.0122919
1479425563954171630,0.00922395
1479425564004018162,0.0102949
1479425564054024060,0.0142075
1479425564104038467,0.0188805
1479425564154088306,0.0277157
1479425564204046709,0.0293307
1479425564254066511,0.03194
1479425564304082095,0.0321882
1479425564354160775,0.0248185
1479425564404086265,0.00826177
1479425564454206799,0.000821804
1479425564504142608,0.00392012
1479425564554136183,0.000565763
1479425564604156094,0.000297205
1479425564654186954,0.00858865
1479425564704166746,0.0100827
1479425564754207227,0.010516
1479425564804875976,0.0104956
1479425564854185764,0.0170209
1479425564904175438,0.011502
1479425564954187846,0.0149312
1479425565004192469,0.0141268
1479425565054246177,0.0115872
1479425565104220677,0.0142524
1479425565154228497,0.0162965
1479425565204232016,0.0179442
1479425565254241514,0.0179654
1479425565304280586,0.0167482
1479425565354259258,0.0168921
1479425565404281926,0.0151701
1479425565454296995,0.0123235
1479425565504301761,0.0103722
1479425565554313789,0.0118061
1479425565604325171,0.0112466
1479425565654348109,0.0117514
1479425565704345307,0.00871867
1479425565754480559,0.00544669
1479425565804446671,0.00537021
1479425565854345506,0.00617356
1479425565904341218,0.00107604
1479425565954366726,0.00252741
1479425566004386982,0.00464327
1479425566054496136,0.00556245
1479425566104411413,0.00829982
1479425566154477222,0.00826772
1479425566204376138,0.012009
1479425566255010712,0.0142114
1479425566304895156,0.0115716
1479425566354424601,0.0107847
1479425566404427958,0.0159862
1479425566454448687,0.0106121
1479425566504452365,0.0110573
1479425566554476305,0.00973201
1479425566604520747,0.00914195
1479425566654578157,0.0130067
1479425566704523592,0.0123615
1479425566754524483,0.0113346
1479425566804503919,0.0126015
1479425566854553675,0.00926586
1479425566904575361,0.00678898
1479425566954543966,0.00616874
1479425567004604424,0.00772653
1479425567054581686,0.00846777
1479425567104574332,0.00935951
1479425567154583640,0.0120022
1479425567204618254,0.0113426
1479425567254610525,0.0155636
1479425567304652166,0.0131345
1479425567354656070,0.00796257
1479425567404776357,0.010149
1479425567454649398,0.00889557
1479425567504695744,0.00921665
1479425567554674999,0.00837957
1479425567604670307,0.00912184
1479425567654700454,0.00833834
1479425567704743534,0.00731133
1479425567755370557,0.00674194
1479425567805387265,0.00723929
1479425567854732458,0.00579798
1479425567904700281,0.00340104
1479425567954788167,0.00628356
1479425568004739422,0.0089471
1479425568054761899,0.0170753
1479425568104745690,0.0163727
1479425568154751822,0.0160602
1479425568204834960,0.017523
1479425568254841015,0.014941
1479425568304829293,0.010022
1479425568354796491,0.00378301
1479425568404770234,-0.00102134
1479425568454868204,0.00397978
1479425568504809416,0.0043142
1479425568554828434,0.00411484
1479425568604866857,0.00171585
1479425568654893498,0.00433086
1479425568704863271,0.00474171
1479425568754977269,0.00524616
1479425568804852219,0.00601639
1479425568854864102,0.00610272
1479425568905025560,0.0063766
1479425568955003201,0.00647638
1479425569004935026,0.00865591
1479425569054980357,0.00659587
1479425569104965204,0.00602815
1479425569154947358,0.00583694
1479425569204968656,0.00734308
1479425569255561568,0.00536095
1479425569304984206,0.00531987
1479425569355004377,0.00525876
1479425569404964942,0.00907011
1479425569455016170,0.00605725
1479425569505076872,0.00650188
1479425569555046954,0.00694799
1479425569605053884,0.00816886
1479425569655056307,0.00792671
1479425569705063050,0.00925161
1479425569755024270,0.00762745
1479425569805071219,0.00832022
1479425569855133439,0.0076417
1479425569905045884,0.00786704
1479425569955136403,0.00757319
1479425570005121644,0.00591734
1479425570055112345,0.00600777
1479425570105104256,0.00579856
1479425570155164324,0.00461437
1479425570205131699,0.00852635
1479425570255128523,0.00656701
1479425570305165660,0.00458654
1479425570355183404,0.00290503
1479425570405257524,0.00304864
1479425570455222797,0.00803694
1479425570505206948,0.014162
1479425570555205385,0.0167983
1479425570605195987,0.0318731
1479425570655280654,0.0247628
1479425570705239833,0.0163704
1479425570755891171,0.00914466
1479425570805300617,0.0023814
1479425570855200711,-0.0139383
1479425570905254397,-0.0145159
1479425570955324930,-0.0170294
1479425571005239474,-0.00361685
1479425571055316924,-0.0054435
1479425571105343499,-0.0102957
1479425571155319315,0.00598849
1479425571205324071,0.00691373
1479425571255324628,0.010245
1479425571305328373,0.0110922
1479425571355366491,0.0256913
1479425571405372984,0.00199924
1479425571455369573,-0.0267001
1479425571505374320,-0.0116043
1479425571555372294,-0.0221716
1479425571605427423,-0.0193771
1479425571655399351,-0.0256818
1479425571705419395,-0.0213872
1479425571755419539,-0.0244632
1479425571805416361,-0.0194062
1479425571855425240,-0.0136927
1479425571905511733,-0.0192584
1479425571955398734,0.00190385
1479425572005474401,0.029181
1479425572055480433,0.0573519
1479425572105434232,0.144522
1479425572155434633,0.18259
1479425572205640218,0.135435
1479425572255469158,-0.0482777
1479425572305578430,-0.0724249
1479425572355508258,-0.127055
1479425572405469057,-0.096725
1479425572455514787,-0.0795721
1479425572505518539,-0.0698701
1479425572555573927,-0.0630599
1479425572605567857,-0.06628
1479425572655520353,-0.0560603
1479425572705591011,-0.0664431
1479425572755566635,-0.0765392
1479425572805585615,-0.0561469
1479425572855565875,-0.0182804
1479425572905588943,-0.0313996
1479425572955662489,-0.0486649
1479425573005705980,0.0230031
1479425573055714067,0.177492
1479425573105613645,0.287121
1479425573155616977,0.334554
1479425573205688800,0.330618
1479425573255669202,0.294199
1479425573305689378,0.289751
1479425573355687493,0.27449
1479425573405709598,0.29612
1479425573455690785,0.341065
1479425573505740588,0.371578
1479425573555690229,0.4061
1479425573605824692,0.394097
1479425573655715315,0.382004
1479425573705792136,0.357959
1479425573755751609,0.337709
1479425573805824220,0.343381
1479425573855767652,0.317549
1479425573905771790,0.389325
1479425573955786223,0.377444
1479425574005873123,0.377789
1479425574055815312,0.379352
1479425574105859529,0.350883
1479425574155827264,0.283135
1479425574205870689,0.231752
1479425574255922408,0.200636
1479425574305840379,0.0300105
1479425574355865054,-0.454209
1479425574405909080,-0.543873
1479425574455953245,-0.864254
1479425574505920417,-0.997294
1479425574555975193,-0.432899
1479425574605959295,-0.278562
1479425574656003376,-0.310518
1479425574705969870,0.0239178
1479425574755949408,0.0965745
1479425574805942018,-0.0459122
1479425574855956462,0.104114
1479425574906008216,0.0364746
1479425574955988235,0.0742985
1479425575005975094,0.118641
1479425575055989969,0.106611
1479425575105971946,0.152155
1479425575156022353,0.179103
1479425575206069235,0.122018
1479425575255998979,0.120484
1479425575306000688,0.062153
1479425575356117449,0.0381866
1479425575406037431,0.0462523
1479425575456123686,0.0388973
1479425575506144444,0.018695
1479425575556081033,0.0216086
1479425575606093773,0.0231833
1479425575656158611,0.0628477
1479425575706089692,0.123238
1479425575756153764,0.148804
1479425575806131381,0.120022
1479425575856158996,0.102196
1479425575906107961,0.110401
1479425575956097825,0.0699175
1479425576006094443,0.0558752
1479425576056102382,0.0539538
1479425576106092714,0.0854056
1479425576156091151,0.138263
1479425576206202736,0.159643
1479425576256114756,0.165791
1479425576306253222,0.183823
1479425576356180302,0.169677
1479425576406122642,0.161586
1479425576456170938,0.159973
1479425576506227161,0.164467
1479425576556250969,0.185744
1479425576606249120,0.228688
1479425576656234136,0.24129
1479425576706229088,0.249074
1479425576756218519,0.258299
1479425576806400774,0.242118
1479425576856250200,0.223494
1479425576906268755,0.214862
1479425576956252728,0.170195
1479425577006326860,0.168577
1479425577056291741,0.182398
1479425577106266227,0.182604
1479425577156278087,0.225108
1479425577206294083,0.225618
1479425577256384368,0.222255
1479425577306358397,0.19148
1479425577356370111,0.13674
1479425577406411560,0.000160497
1479425577456323767,-0.00353631
1479425577506342723,0.193577
1479425577556402133,0.291954
1479425577606409832,0.297383
1479425577656372541,0.285885
1479425577706445054,0.252253
1479425577756431664,0.242226
1479425577806417931,0.241966
1479425577856439979,0.229839
1479425577906445760,0.217123
1479425577956433241,0.231757
1479425578006444592,0.237911
1479425578056476543,0.249427
1479425578106511085,0.236827
1479425578156481122,0.233742
1479425578206497541,0.258846
1479425578256508227,0.250086
1479425578306537679,0.209937
1479425578356489183,0.214378
1479425578406501823,0.210904
1479425578456533408,0.201496
1479425578506569971,0.202443
1479425578556531835,0.204521
1479425578606530264,0.210255
1479425578656665166,0.228288
1479425578706565671,0.228426
1479425578756586566,0.221918
1479425578806656321,0.227322
1479425578856587858,0.228079
1479425578906584810,0.228288
1479425578956612515,0.229637
1479425579006627091,0.225496
1479425579056630454,0.213691
1479425579106637602,0.227964
1479425579156641776,0.235378
1479425579206661289,0.257588
1479425579256646866,0.2746
1479425579306654690,0.279405
1479425579356684425,0.287001
1479425579406652890,0.29495
1479425579456751732,0.28265
1479425579506696569,0.268245
1479425579556716532,0.24368
1479425579606812429,0.23137
1479425579656861384,0.236677
1479425579706824357,0.26165
1479425579756830122,0.266846
1479425579806847685,0.243929
1479425579856827627,0.262196
1479425579906869943,0.271771
1479425579956867529,0.262888
1479425580006872057,0.277544
1479425580056882686,0.269734
1479425580107048669,0.265564
1479425580156894487,0.25802
1479425580206906851,0.254017
1479425580256879673,0.254413
1479425580307047435,0.251653
1479425580357021203,0.275788
1479425580406946376,0.273837
1479425580456915974,0.256161
1479425580506958264,0.238205
1479425580556981822,0.238241
1479425580607062717,0.248488
1479425580657026432,0.235643
1479425580706990244,0.232878
1479425580756992006,0.241976
1479425580807115888,0.233374
1479425580857106838,0.207131
1479425580907103147,0.204445
1479425580957015791,0.203952
1479425581007100396,0.216575
1479425581057074714,0.213798
1479425581107117034,0.163877
1479425581157270425,0.135559
1479425581207048612,0.0935031
1479425581257070158,0.00830843
1479425581307098722,0.00549946
1479425581357120807,-0.0266971
1479425581407126354,-0.0315097
1479425581457160739,-0.0332683
1479425581507182488,-0.0309737
1479425581557115333,-0.00187953
1479425581607122715,0.00375774
1479425581657129898,-0.00255012
1479425581707236867,-0.0232857
1479425581757197190,-0.0222751
1479425581807259432,0.00682882
1479425581857222785,0.114386
1479425581907232947,0.160531
1479425581957274648,0.183654
1479425582007238271,0.202571
1479425582057276246,0.12671
1479425582107264851,0.0568868
1479425582157294564,0.00276272
1479425582207287922,-0.161368
1479425582257269767,-0.0403483
1479425582307289208,-0.0954298
1479425582357288943,0.0139726
1479425582407321536,0.0481267
1479425582457373123,0.042859
1479425582507289637,0.0837166
1479425582557389859,0.0656186
1479425582607355595,-0.00383069
1479425582657363990,-0.0427501
1479425582707353841,-0.0195447
1479425582757531727,-0.0318486
1479425582807383757,-0.0845482
1479425582857392060,-0.0470658
1479425582907405910,-0.206495
1479425582957418594,-0.168952
1479425583007457114,-0.164314
1479425583057456884,-0.148008
1479425583107392144,-0.103312
1479425583157536178,-0.0781788
1479425583207437885,-0.0955225
1479425583257474389,-0.0822014
1479425583307472346,-0.0433297
1479425583357492251,-0.000313115
1479425583407517906,-0.00083788
1479425583457465499,-0.00833805
1479425583507471405,-0.00565639
1479425583557609371,-0.00272182
1479425583607479391,0.0036887
1479425583657509819,0.00663283
1479425583707527458,0.00835267
1479425583757521967,0.0104538
1479425583807585905,0.011029
1479425583857568017,0.0178495
1479425583907575193,0.0140906
1479425583957567298,0.0332235
1479425584007647402,0.0545464
1479425584057607256,0.0495625
1479425584107552901,0.0127328
1479425584157685542,0.014085
1479425584207594994,0.0157285
1479425584257612374,0.0193658
1479425584307623558,0.0195366
1479425584357613972,0.0274096
1479425584407702800,0.0276848
1479425584457702262,0.00898677
1479425584507684127,0.0120313
1479425584557656870,0.0108319
1479425584607705685,0.0153961
1479425584657784927,0.0214291
1479425584707742026,0.0252129
1479425584757715284,0.0281707
1479425584807752321,0.0267481
1479425584857772396,0.0400244
1479425584907747824,0.037401
1479425584957844617,0.0577585
1479425585007814832,0.0954023
1479425585057729564,0.139745
1479425585107838472,0.169668
1479425585157758020,0.165653
1479425585207792754,0.182864
1479425585257835656,0.178287
1479425585307804959,0.15526
1479425585357876322,0.165099
1479425585407840731,0.164508
1479425585457873808,0.161247
1479425585507863373,0.13244
1479425585557862715,0.0804303
1479425585607916482,0.0648665
1479425585657862254,0.0467128
1479425585707933926,0.0513998
1479425585757879305,0.0427396
1479425585807905585,0.031927
1479425585857885454,0.0366962
1479425585908068146,0.0310206
1479425585957974042,0.0244858
1479425586007918096,0.0214849
1479425586058008395,0.0236836
1479425586107944155,0.0144901
1479425586157954254,0.0125896
1479425586208033068,0.0152637
1479425586258004740,0.0139979
1479425586307981947,0.0177355
1479425586358030561,0.00880114
1479425586408036913,0.00507677
1479425586458054994,0.0177278
1479425586508017312,0.0258593
1479425586558136724,0.0262072
1479425586608041106,0.0218796
1479425586657998932,0.0216279
1479425586708093758,0.0181137
1479425586758088298,0.0227507
1479425586808125217,0.0211883
1479425586858062901,0.0179512
1479425586908125583,0.0140421
1479425586958046171,0.0131021
1479425587008186315,0.00992878
1479425587058135479,0.0138863
1479425587108127962,0.0228408
1479425587158118065,0.030272
1479425587208174418,0.0212128
1479425587258108821,0.0128904
1479425587308226829,0.00971303
1479425587358203496,0.00869728
1479425587408226696,0.010793
1479425587458281427,0.0156046
1479425587508283210,0.0261892
1479425587558231155,0.0311037
1479425587608210821,0.0493979
1479425587658249001,0.0785748
1479425587708291861,0.0812382
1479425587758234186,0.0725912
1479425587808250893,0.0561627
1479425587858060896,0.0467969
1479425587908237723,0.0346291
1479425587958242492,0.0254224
1479425588008341786,0.0210986
1479425588058283205,0.0213034
1479425588108261777,0.0325637
1479425588158325629,0.0371685
1479425588208295879,0.0468158
1479425588258314141,0.0419418
1479425588308311383,0.0267024
1479425588358325879,0.0256179
1479425588408371198,0.0243441
1479425588458379987,0.0284798
1479425588508496795,0.0340869
1479425588558429826,0.0392708
1479425588608394882,0.0402094
1479425588658367112,0.0328575
1479425588708447918,0.032195
1479425588758449296,0.0365206
1479425588808489476,0.0386807
1479425588858404637,0.0354816
1479425588908520442,0.0153436
1479425588958468197,0.0130766
1479425589008487149,0.0150763
1479425589058446132,0.0210212
1479425589108517689,0.0329077
1479425589158380684,0.0707359
1479425589208467413,0.149158
1479425589258474941,0.146933
1479425589308445202,0.0763386
1479425589358411498,0.0670992
1479425589408450187,0.098542
1479425589458616491,0.103413
1479425589508601928,0.180966
1479425589558423932,0.148843
1479425589608469441,0.163704
1479425589658507029,0.12669
1479425589708577236,0.0590755
1479425589758620284,0.0687967
1479425589808627669,0.0723478
1479425589858603719,0.128835
1479425589908552303,0.224223
1479425589958578072,0.206984
1479425590008627245,0.194888
1479425590058609326,0.192965
1479425590108717337,0.187868
1479425590158627267,0.202082
1479425590208738842,0.153282
1479425590258695087,0.141184
1479425590308799651,0.141534
1479425590358761928,0.126688
1479425590408727074,0.0877256
1479425590458736951,0.0551572
1479425590508667958,0.0477741
1479425590558709324,0.0766811
1479425590608721942,0.094635
1479425590658740718,0.0755895
1479425590708807262,0.0799566
1479425590758771991,0.0456139
1479425590808766184,0.024136
1479425590858817630,0.0229701
1479425590908748184,0.0318044
1479425590958798127,0.0264133
1479425591008779450,0.0237659
1479425591058775038,0.0291409
1479425591108842271,0.031177
1479425591158774899,0.018582
