frame_id,steering_angle
1479425539454363371,-0.265333
1479425539504365582,-0.293476
1479425539554345822,-0.328134
1479425539601979734,-0.266418
1479425539653119592,-0.352887
1479425539705301401,-0.396997
1479425539755272758,-0.472839
1479425539805223181,-0.527899
1479425539855259676,-0.329405
1479425539905272100,-0.343979
1479425539956251230,-0.314633
1479425540005232755,-0.288443
1479425540055302528,-0.267415
1479425540105324211,-0.264355
1479425540154327109,-0.254288
1479425540204228725,-0.227177
1479425540254439773,-0.233326
1479425540304243979,-0.150062
1479425540354164220,-0.115703
1479425540404175160,-0.0841656
1479425540454262472,-0.114874
1479425540504956882,-0.0912149
1479425540554200914,-0.0278169
1479425540605006403,-0.0642499
1479425540654294508,-0.0556786
1479425540704718344,-0.0237649
1479425540754333524,-0.0084445
1479425540804329527,-0.0801502
1479425540854251533,-0.0374714
1479425540904625560,-0.0611835
1479425540954247531,-0.099692
1479425541004213482,-0.0520404
1479425541054267398,-0.10162
1479425541104416290,-0.164019
1479425541154371638,-0.0987923
1479425541204317688,-0.170169
1479425541255015290,-0.211589
1479425541304306639,-0.397672
1479425541354459461,-0.538542
1479425541404420553,-0.498936
1479425541454431380,-0.358395
1479425541504467847,-0.216996
1479425541554463045,-0.13499
1479425541605209743,0.078474
1479425541654458823,0.0829616
1479425541704496937,0.0330742
1479425541754426685,0.0396426
1479425541804562633,0.196418
1479425541855255109,0.230029
1479425541905305763,0.2829
1479425541954645464,0.496606
1479425542004562675,0.563187
1479425542054737929,0.504884
1479425542105280984,0.516428
1479425542154532794,0.577772
1479425542204810669,0.55751
1479425542254582816,0.621621
1479425542304721177,0.585613
1479425542354631340,0.627811
1479425542404773103,0.640744
1479425542454729430,0.553815
1479425542504815857,0.560339
1479425542554629046,0.573395
1479425542604649307,0.571887
1479425542654718593,0.486354
1479425542704727468,0.455879
1479425542754739619,0.451427
1479425542805375376,0.414675
1479425542854691143,0.313208
1479425542904558296,0.303252
1479425542954931017,0.296276
1479425543004884859,0.314462
1479425543055466110,0.271768
1479425543104867158,0.241835
1479425543154779323,0.148868
1479425543204693489,0.126728
1479425543254794461,0.123978
1479425543304998608,0.0313155
1479425543355352365,0.0718483
1479425543405486399,0.0719658
1479425543454805398,0.0464647
1479425543504941692,0.0575955
1479425543554889084,0.0660066
1479425543604725568,0.0663252
1479425543654957749,0.0746359
1479425543704932048,0.0554787
1479425543755452321,0.0231839
1479425543805495980,0.0191343
1479425543854843057,0.0138691
1479425543905016517,0.0304114
1479425543954898807,0.0216436
1479425544004829198,0.00605572
1479425544054905399,0.000808384
1479425544104893875,0.0251786
1479425544155570783,0.00909831
1479425544204963817,0.00520071
1479425544255022121,0.00341566
1479425544305358527,-0.000688097
1479425544354841982,0.00173665
1479425544404858659,0.00275368
1479425544454985292,-0.00184555
1479425544504993708,0.00350867
1479425544554888527,0.00679727
1479425544605681367,-0.0024882
1479425544655061195,0.00806159
1479425544705690215,0.0118584
1479425544755778186,-0.00327299
1479425544805067245,-0.024763
1479425544854844656,-0.0665986
1479425544904876903,-0.0684022
1479425544954923783,-0.0708694
1479425545005693710,-0.0617981
1479425545054931119,-0.0520031
1479425545105092112,-0.0325393
1479425545155001606,-0.0179108
1479425545205840197,-0.00992152
1479425545255104209,-0.00597653
1479425545305807665,-0.00372529
1479425545355139653,-0.0108425
1479425545404985196,-0.0162975
1479425545455833807,-0.00397235
1479425545505063167,-0.00834156
1479425545555263903,-0.00676697
1479425545605043563,-0.00472077
1479425545655153851,-0.00241708
1479425545705222688,-0.00502497
1479425545755163071,-0.017877
1479425545805270593,-0.0106674
1479425545855340066,-0.00869889
1479425545905050074,-0.000301294
1479425545955051039,0.00148335
1479425546005831768,0.00353508
1479425546055271906,-0.00107858
1479425546105150364,-0.00521004
1479425546155127370,-0.00560557
1479425546205132340,-0.00349133
1479425546255316983,0.00486582
1479425546305295871,0.00434383
1479425546355181221,0.000426287
1479425546405453138,0.00229392
1479425546455282286,0.00710065
1479425546505421255,0.00658316
1479425546555559829,0.00864059
1479425546605533257,0.0038565
1479425546655415555,0.00387325
1479425546705484968,-0.00138498
1479425546755469031,0.00484234
1479425546806022597,0.00554627
1479425546855348385,0.00404948
1479425546906078276,-0.00631015
1479425546955371221,-0.000367722
1479425547005451964,0.0118329
1479425547055407669,0.00666875
1479425547105311172,0.0139362
1479425547155393525,0.00646024
1479425547205519812,0.00267076
1479425547255417557,0.00209383
1479425547305382424,0.00575986
1479425547355410355,0.00420901
1479425547405508885,0.0135129
1479425547455551470,-0.00198059
1479425547505572204,0.00105719
1479425547555463514,-0.000938081
1479425547606108159,0.00190655
1479425547655443800,0.0023031
1479425547705559432,0.00227774
1479425547755509908,0.00219043
1479425547806165268,0.00237309
1479425547855593477,0.00234484
1479425547905419515,0.00451824
1479425547955546649,0.00534413
1479425548005796394,0.00608229
1479425548055539109,0.0049111
1479425548105593180,0.00634538
1479425548155586926,0.0078034
1479425548205559731,0.00967102
1479425548255652438,0.0140357
1479425548305755969,0.00451035
1479425548355611913,0.00113171
1479425548405623956,-0.00289048
1479425548455589421,-7.62586e-05
1479425548505760174,-0.00223172
1479425548555804808,-0.0114421
1479425548605546677,-0.00664469
1479425548656315174,-0.00247205
1479425548706388929,0.000272791
1479425548756358831,-0.00130596
1479425548805695642,-0.000223695
1479425548855813446,0.0137456
1479425548905560450,0.016305
1479425548955657891,0.00573889
1479425549005825331,-0.00442722
1479425549055837815,0.0011727
1479425549105796210,-0.00126713
1479425549155803723,-0.00325034
1479425549205808529,0.00615957
1479425549255813809,0.00100824
1479425549306454227,-0.00614389
1479425549355722748,-0.00825727
1479425549405996329,-0.0152577
1479425549455925667,-0.0131303
1479425549505785411,-0.0101485
1479425549555858470,-0.00729883
1479425549605984633,-0.0106083
1479425549655920119,-0.00649826
1479425549706574128,-0.00489498
1479425549755703261,-0.0011459
1479425549806047937,-0.000559763
1479425549856430063,-0.00541531
1479425549906795475,-0.00670209
1479425549955743137,-0.00665105
1479425550006009617,0.00156218
1479425550055922222,-0.00287953
1479425550105809540,-0.00218932
1479425550155833582,-0.00440478
1479425550205975094,0.01591
1479425550255881683,0.0275352
1479425550305940022,0.0225292
1479425550355924446,0.0358978
1479425550406660900,0.0328066
1479425550455942354,0.0471104
1479425550506099788,0.049538
1479425550556003724,0.0439562
1479425550606133246,0.0393001
1479425550656022410,0.0547671
1479425550706107644,0.0624256
1479425550756103072,0.0740991
1479425550805980592,0.075623
1479425550855959619,0.0697038
1479425550906110881,0.066714
1479425550956252128,0.0640998
1479425551006136629,0.0691604
1479425551056292232,0.073531
1479425551106066034,0.0793871
1479425551156717278,0.0786939
1479425551206268206,0.0798983
1479425551256022739,0.0923331
1479425551306847396,0.0978267
1479425551356725575,0.0885931
1479425551406347215,0.0991933
1479425551456876925,0.09222
1479425551506255700,0.0786687
1479425551556134636,0.176378
1479425551606317511,0.207934
1479425551656040832,0.203017
1479425551706277678,0.169801
1479425551756352894,0.156505
1479425551806290137,0.117732
1479425551856144522,0.121318
1479425551906848234,0.129062
1479425551956124574,0.110696
1479425552006363191,0.102025
1479425552056271063,0.113877
1479425552106472509,0.120009
1479425552156322242,0.12024
1479425552206364236,0.129496
1479425552256848883,0.11407
1479425552306125910,0.113817
1479425552356336360,0.113566
1479425552406453529,0.0746401
1479425552456322385,0.104557
1479425552506439588,0.117987
1479425552556427414,0.144178
1479425552606351974,0.141258
1479425552656482276,0.1587
1479425552706578695,0.16123
1479425552756958016,0.142421
1479425552807010912,0.144229
1479425552856963349,0.13318
1479425552906422122,0.112484
1479425552956395660,0.0804361
1479425553006932670,0.0825229
1479425553056337940,0.0801249
1479425553107045788,0.0734268
1479425553156348174,0.0638333
1479425553206483514,0.0379218
1479425553256363499,0.0464041
1479425553306441988,0.0415283
1479425553356433449,0.0192563
1479425553406374789,0.0257571
1479425553456525005,0.0172808
1479425553506475791,-0.00436485
1479425553556593617,-0.00722983
1479425553606504229,-0.0154972
1479425553657090196,-0.0124312
1479425553706649241,0.00267614
1479425553756491653,0.00330396
1479425553806616101,0.00682978
1479425553856499867,-0.0104174
1479425553906403250,-0.00300363
1479425553956467299,0.0059592
1479425554006576451,0.00824532
1479425554056520819,0.00869698
1479425554106577725,0.0111618
1479425554156467528,0.00565752
1479425554206645477,0.00514062
1479425554256674337,0.00435764
1479425554306587736,0.00248614
1479425554356471258,0.00537723
1479425554406619078,0.003633
1479425554456505585,-0.000364266
1479425554506692036,4.71678e-05
1479425554556660762,-0.0066651
1479425554606632693,-0.00483036
1479425554657244208,-0.00565354
1479425554706618070,-0.00362955
1479425554756745813,-0.0155996
1479425554806743138,-0.0242086
1479425554856741319,-0.0205432
1479425554906742814,-0.0351379
1479425554956634334,-0.036737
1479425555006790126,-0.0303212
1479425555056713360,-0.0119043
1479425555106750561,0.00787386
1479425555156752658,0.042492
1479425555206658157,-0.00169293
1479425555256654205,-0.00700776
1479425555306832892,-0.0123315
1479425555357005405,-0.0228338
1479425555406668683,-0.00786871
1479425555456885076,0.0134597
1479425555506801465,0.00050164
1479425555556824695,0.0052152
1479425555606707769,-0.00509225
1479425555657488079,-0.024984
1479425555706821943,0.00560465
1479425555757207176,-0.00408806
1479425555807266404,0.0207122
1479425555856896059,0.00503317
1479425555906707588,0.00999024
1479425555957172886,0.0044904
1479425556007328965,0.00976138
1479425556057206245,0.0215654
1479425556106718425,0.0198765
1479425556156682736,0.0203538
1479425556206809649,0.0106146
1479425556256864181,0.0106633
1479425556307006020,0.0168717
1479425556356848901,0.0101812
1479425556406799376,-0.00561511
1479425556456749315,-0.0310038
1479425556506970569,-0.0155436
1479425556556709146,-0.0120245
1479425556607373780,-0.00934666
1479425556656854307,-0.000140594
1479425556706968777,0.0182896
1479425556756936100,0.0169753
1479425556806954255,-0.00506107
1479425556857306645,-0.0123532
1479425556906787775,-0.0087868
1479425556957092849,0.0049349
1479425557006934684,0.00776456
1479425557056900714,0.0324145
1479425557107005392,0.0281491
1479425557157062632,0.0171542
1479425557207048137,0.0210086
1479425557257051096,0.0140649
1479425557307103523,-0.0101114
1479425557357075138,-0.00302961
1479425557407014148,-0.00575949
1479425557457304194,-0.0111362
1479425557507005216,0.00509382
1479425557557157020,0.0204497
1479425557607072782,-0.0141025
1479425557657046215,-0.102242
1479425557707260016,-0.104601
1479425557757159174,-0.0716232
1479425557807268810,-0.0883887
1479425557857241395,-0.127049
1479425557907275827,-0.105732
1479425557957187826,-0.11163
1479425558007271688,-0.0715361
1479425558057358809,-0.0366866
1479425558107358761,-0.0246184
1479425558157442953,-0.0239355
1479425558207817038,-0.0215506
1479425558257324469,-0.0208655
1479425558307440316,-0.0231255
1479425558357528049,-0.0203906
1479425558407345626,-0.00779729
1479425558457385503,-0.0123681
1479425558507381400,-0.0185107
1479425558557613650,-0.0116822
1479425558607429243,-0.0180366
1479425558657423451,-0.0285042
1479425558707559664,-0.0230795
1479425558757462990,-0.0119784
1479425558807924507,-0.0110019
1479425558857385160,-0.0185445
1479425558907355616,-0.0222165
1479425558957516601,-0.0244158
1479425559008136608,-0.0270311
1479425559057494488,-0.0356763
1479425559107565548,-0.0351852
1479425559157632327,-0.0298899
1479425559208040964,-0.0300888
1479425559258221853,-0.0448436
1479425559307566255,-0.0484107
1479425559358133776,-0.0361585
1479425559408114235,-0.0261069
1479425559457508897,-0.0293664
1479425559507504380,-0.0198275
1479425559557750560,-0.0147882
1479425559607659316,-0.0106871
1479425559658161681,-0.0277665
1479425559707559678,-0.0381294
1479425559757593951,-0.0574333
1479425559807730962,-0.0516629
1479425559857525773,-0.043537
1479425559908146097,-0.0340238
1479425559957530903,-0.00847128
1479425560007629129,0.00484703
1479425560057532129,0.00656777
1479425560107628500,-0.00443952
1479425560157619116,3.19816e-06
1479425560207706337,-0.00801934
1479425560258459375,-0.0141239
1479425560307733555,-0.0336659
1479425560357618189,-0.0357892
1479425560407678570,-0.0294355
1479425560457903477,-0.0168048
1479425560507639095,-0.014586
1479425560557776104,-0.0128136
1479425560605689511,-0.0119183
1479425560656133879,-0.0107874
1479425560707559485,-0.0147092
1479425560757276954,-0.0160604
1479425560807817655,-0.00966737
1479425560857335068,-0.00594974
1479425560907372106,-0.00609339
1479425560957668180,-0.00285338
1479425561007310562,-0.00297361
1479425561057695363,-0.00859215
1479425561107568164,-0.00800904
1479425561157466658,-0.00333621
1479425561207659794,-0.00507565
1479425561257420081,-0.00209097
1479425561307702287,-0.00211683
1479425561357510331,0.000656598
1479425561407373742,-0.00121395
1479425561455811879,-0.00605312
1479425561508026475,-0.00667112
1479425561558211447,-0.00510649
1479425561608033844,-0.00591022
1479425561658206250,-0.0128443
1479425561708081081,-0.0106203
1479425561758940980,-0.0102667
1479425561808327484,-0.010972
1479425561858341273,-0.0122854
1479425561908242628,-0.0150355
1479425561958146275,-0.0141861
1479425562008364632,-0.022699
1479425562059029760,-0.0195896
1479425562108275331,-0.00576642
1479425562158357411,-0.0044017
1479425562209019493,-0.00105726
1479425562258319783,-0.000950945
1479425562308395430,7.30054e-05
1479425562358471828,0.00407251
1479425562408457583,0.0133436
1479425562458303734,0.00580384
1479425562508287014,-0.00557815
1479425562558372427,-0.00451575
1479425562608396816,0.00799139
1479425562658315591,0.00846418
1479425562709138218,0.00034345
1479425562758497155,0.00730821
1479425562809157397,-0.00594423
1479425562858370488,0.00540281
1479425562908571988,0.00812492
1479425562958381256,0.0132642
1479425563009099582,0.0169177
1479425563058328609,0.00147669
1479425563108770679,0.00580316
1479425563158340371,0.017338
1479425563208581015,0.0149849
1479425563258454903,0.0132406
1479425563308877792,0.015583
1479425563358434162,0.01939
1479425563408524446,0.0307945
1479425563458439280,0.0254328
1479425563509182647,0.0222022
1479425563558476289,0.0257399
1479425563608570987,0.0200823
1479425563658770039,0.0287784
1479425563708646689,0.0181801
1479425563758523944,0.0125243
1479425563808763495,0.00853452
1479425563859414133,0.00172447
1479425563909587884,0.0190982
1479425563958564530,0.010269
1479425564008498270,0.0182303
1479425564058545925,0.0122352
1479425564109341781,0.0145606
1479425564158560592,0.00815446
1479425564209366570,0.0113943
1479425564258672543,0.0232376
1479425564309472761,-0.00318981
1479425564358570554,-0.00989518
1479425564408508707,-0.0192488
1479425564458667006,-0.0323959
1479425564508563990,-0.0198144
1479425564558730972,-0.0373043
1479425564608704375,-0.0452793
1479425564658579688,-0.0300446
1479425564709490599,-0.00165622
1479425564758738852,0.0261228
1479425564809543395,0.0326043
1479425564858665909,0.0274905
1479425564908779484,0.0172543
1479425564958600386,0.000564227
1479425565008713778,-0.00429683
1479425565058856683,-0.00944231
1479425565108767941,-0.00926093
1479425565158752430,-0.00377764
1479425565208916483,0.0100033
1479425565258758159,0.0141212
1479425565308770365,0.0120741
1479425565358693644,0.0131667
1479425565408745688,0.0142181
1479425565458788454,0.0116884
1479425565508804934,0.00844855
1479425565558737511,0.00899788
1479425565608791738,0.00440936
1479425565658825534,0.000477483
1479425565708923204,-0.00438801
1479425565758977532,-0.0178526
1479425565809017743,-0.0322847
1479425565858836430,-0.0273247
1479425565908786478,-0.0298153
1479425565958805454,-0.0355709
1479425566008899428,-0.0347183
1479425566058895303,-0.0369949
1479425566109584970,-0.0228135
1479425566158959633,-0.0255592
1479425566208926656,-0.0227835
1479425566259513223,-0.0222454
1479425566309440227,-0.0159493
1479425566358911718,-0.0204842
1479425566408845332,-0.0231299
1479425566458980019,-0.0232387
1479425566509661702,-0.0209032
1479425566559641145,-0.0240249
1479425566608999976,-0.0191282
1479425566659616901,-0.0129882
1479425566709075040,-0.0135366
1479425566759068993,-0.00122431
1479425566809126133,-0.0119839
1479425566859118162,-0.0125324
1479425566909116462,-0.0168219
1479425566959105774,-0.0367695
1479425567009074507,-0.0411329
1479425567059688117,-0.0448935
1479425567109067954,-0.0419659
1479425567158998248,-0.0433424
1479425567209136924,-0.0482906
1479425567259101362,-0.0383227
1479425567309191489,-0.0434526
1479425567359201248,-0.0372138
1479425567409399916,-0.032527
1479425567459661294,-0.0333765
1479425567509316963,-0.0458488
1479425567559845146,-0.0442171
1479425567609349779,-0.0454453
1479425567659268395,-0.0383901
1479425567709948495,-0.0363958
1479425567759939157,-0.0360905
1479425567810451045,-0.0421309
1479425567859345261,-0.0453407
1479425567910171900,-0.0572895
1479425567959301307,-0.0502382
1479425568009397615,-0.0401756
1479425568059193098,-0.0312098
1479425568109380824,-0.014344
1479425568159337772,-0.00672479
1479425568209984851,-0.0277571
1479425568259329691,-0.0271722
1479425568309360570,-0.0458158
1479425568359371687,-0.0609779
1479425568409421256,-0.0653564
1479425568459527948,-0.0465187
1479425568509288741,-0.0421482
1479425568559388002,-0.0203147
1479425568609347376,-0.026619
1479425568659456080,-0.0350679
1479425568709347174,-0.0309533
1479425568759452805,-0.0303105
1479425568809341945,-0.0314845
1479425568859398207,-0.0314642
1479425568909594058,-0.0205591
1479425568959539522,-0.0228535
1479425569009424126,-0.0191294
1479425569059478673,-0.0239808
1479425569109567655,-0.0263419
1479425569159434858,-0.0191438
1479425569209504565,-0.0326223
1479425569260082915,-0.0384562
1479425569309504059,-0.0321916
1479425569359613489,-0.0290701
1479425569409494138,-0.0229267
1479425569459556805,-0.021568
1479425569509780294,-0.0201253
1479425569559565212,-0.0174275
1479425569609556680,-0.0246136
1479425569659607144,-0.0204419
1479425569709587336,-0.0154346
1479425569760184692,-0.014153
1479425569809753993,-0.0168026
1479425569859754175,-0.0190999
1479425569909754573,-0.0175252
1479425569959897556,-0.0173222
1479425570009763802,-0.0178023
1479425570059593364,-0.0310826
1479425570109759631,-0.0493424
1479425570159646113,-0.0538472
1479425570209701219,-0.0486439
1479425570260245330,-0.0240373
1479425570310027487,-0.0232799
1479425570359747277,-0.0332817
1479425570409818872,-0.0458811
1479425570459866278,-0.0368328
1479425570509901647,-0.0374922
1479425570559825577,-0.0255688
1479425570610421494,-0.00949323
1479425570659784559,-0.0235463
1479425570709636559,-0.0197414
1479425570760408743,-0.00751502
1479425570809727219,-0.00806358
1479425570859778201,-0.0215454
1479425570909751474,-0.0242762
1479425570959914803,-0.0366196
1479425571009657146,-0.0277426
1479425571059876138,-0.0259695
1479425571109768984,-0.0581029
1479425571159896628,-0.0234816
1479425571209771089,-0.0340501
1479425571259871525,-0.0226976
1479425571309895626,0.00224302
1479425571359996940,0.000951646
1479425571409810435,0.0128036
1479425571459986901,0.00574394
1479425571509892735,-0.0288035
1479425571560062201,-0.0179188
1479425571610051183,-0.0498574
1479425571660108327,-0.0570957
1479425571709947637,-0.0444226
1479425571760114129,-0.0375787
1479425571809940905,-0.0226307
1479425571860004228,-0.008785
1479425571910047539,-0.00545551
1479425571960500180,0.00720242
1479425572010068938,0.0194494
1479425572060558494,0.0126679
1479425572109841130,-0.0212022
1479425572159996266,-0.0157603
1479425572210131608,-0.027502
1479425572260066549,-0.0446863
1479425572310124728,-0.0504053
1479425572360010147,-0.0780122
1479425572411157865,-0.149286
1479425572460127373,-0.102705
1479425572510052897,-0.0884762
1479425572560301984,-0.106903
1479425572610024407,-0.0945622
1479425572660350537,-0.120771
1479425572710226941,-0.153503
1479425572760140967,-0.170067
1479425572810176786,-0.167255
1479425572860178463,-0.182795
1479425572910104234,-0.170096
1479425572960255643,-0.0939776
1479425573010289372,0.00663773
1479425573060269318,0.044617
1479425573110137849,0.163856
1479425573160140587,0.176351
1479425573210225556,0.200592
1479425573260248557,0.201391
1479425573310229531,0.228726
1479425573360290341,0.222287
1479425573410225191,0.226335
1479425573460229446,0.219097
1479425573510293691,0.165413
1479425573560335423,0.0966617
1479425573610358944,0.047438
1479425573660189561,0.127177
1479425573710305811,0.213429
1479425573760218620,0.149903
1479425573810366349,-0.00992353
1479425573860170819,-0.0445995
1479425573910233411,0.017459
1479425573960279718,0.142365
1479425574010306443,0.240288
1479425574060380700,0.209407
1479425574110326325,0.267443
1479425574160328983,0.276198
1479425574210325091,0.215141
1479425574260461130,0.0694583
1479425574310305401,-0.0666964
1479425574360826373,-0.439628
1479425574410522828,-0.511388
1479425574460394479,-0.604305
1479425574510306037,-0.508267
1479425574560414668,-0.678661
1479425574610382273,-0.59738
1479425574660538650,-0.5926
1479425574710445448,-0.331917
1479425574760833451,-0.17417
1479425574810353669,-0.294623
1479425574860513417,-0.176174
1479425574910471726,-0.200075
1479425574960457548,-0.142842
1479425575010322600,-0.205212
1479425575060729123,-0.252993
1479425575110334681,-0.364931
1479425575160396765,-0.350947
1479425575210369907,-0.346732
1479425575260637241,-0.300298
1479425575310218033,-0.18906
1479425575360337589,-0.0814792
1479425575410303509,0.00810413
1479425575460373285,-0.00682347
1479425575510366701,0.00701733
1479425575560322617,-0.0186169
1479425575611013979,0.00845651
1479425575660372201,-0.00320659
1479425575710350308,0.0352592
1479425575760460997,0.0633002
1479425575810379990,0.0762593
1479425575860433284,0.106493
1479425575910001686,0.128076
1479425575959674874,0.0851606
1479425576009906219,0.0908117
1479425576059726991,0.0579822
1479425576109953568,0.0399286
1479425576159588487,0.0495154
1479425576209678111,0.10859
1479425576259636081,0.120361
1479425576309730727,0.130079
1479425576359665206,0.123142
1479425576409606687,0.12133
1479425576460017238,0.081063
1479425576510080724,0.109337
1479425576560172152,0.126065
1479425576610150639,0.178544
1479425576659849978,0.181676
1479425576710109677,0.29113
1479425576759780958,0.289004
1479425576809977971,0.218277
1479425576859834048,0.247876
1479425576909807364,0.229889
1479425576959866984,0.192628
1479425577009854560,0.16938
1479425577059805498,0.120146
1479425577109847592,0.206167
1479425577159835047,0.0961319
1479425577209828538,-0.0123564
1479425577259913992,0.0243872
1479425577309919734,-0.0902077
1479425577359955284,-0.0354109
1479425577409881077,-0.0839954
1479425577459814511,-0.104616
1479425577509865855,-0.0678982
1479425577559941249,-0.00307417
1479425577609959489,-0.129177
1479425577659973311,0.0394861
1479425577710038247,0.0519054
1479425577759997784,0.0511081
1479425577810002709,0.131509
1479425577860214418,0.127979
1479425577910090639,0.102989
1479425577959852923,0.0707827
1479425578009935223,0.109232
1479425578059974008,0.0939934
1479425578110012123,0.130491
1479425578159945374,0.168773
1479425578210058331,0.235022
1479425578260210617,0.250782
1479425578310238583,0.189993
1479425578359907740,0.182697
1479425578409926566,0.188203
1479425578460213280,0.191112
1479425578510049930,0.21763
1479425578559950992,0.201678
1479425578610230854,0.217025
1479425578660949750,0.260415
1479425578710309188,0.238503
1479425578760030245,0.225616
1479425578810428555,0.235323
1479425578860396761,0.245323
1479425578910215119,0.2625
1479425578960176845,0.278134
1479425579010089320,0.287177
1479425579060091880,0.288546
1479425579110101467,0.298567
1479425579160362395,0.315016
1479425579210109356,0.337487
1479425579260056287,0.349595
1479425579310181089,0.379423
1479425579360199714,0.349673
1479425579410190328,0.327145
1479425579460401684,0.289409
1479425579510197124,0.270615
1479425579560209085,0.271894
1479425579610341986,0.266037
1479425579661771600,0.285231
1479425579711449029,0.311017
1479425579761539183,0.335754
1479425579811552471,0.337735
1479425579861513014,0.358035
1479425579911281948,0.329945
1479425579961482152,0.351253
1479425580011573598,0.374714
1479425580061562353,0.375209
1479425580111750949,0.349709
1479425580162612369,0.336297
1479425580211496571,0.322007
1479425580261578115,0.324805
1479425580311884416,0.338722
1479425580361648714,0.312691
1479425580412565589,0.295826
1479425580461419678,0.267167
1479425580511522912,0.265353
1479425580561362235,0.257467
1479425580611419284,0.247701
1479425580661473394,0.247324
1479425580711570099,0.251848
1479425580761428036,0.208523
1479425580811597006,0.243197
1479425580861522482,0.21673
1479425580911584805,0.186109
1479425580961597875,0.159384
1479425581012408423,0.152283
1479425581061655364,0.132458
1479425581111639775,0.0435018
1479425581162399563,0.00581238
1479425581211432047,-0.0372288
1479425581262315592,-0.0671787
1479425581311623181,-0.0686493
1479425581361555630,-0.090954
1479425581411751269,-0.0736551
1479425581461686919,-0.0813879
1479425581511782784,-0.0897004
1479425581561705475,-0.106016
1479425581611653268,-0.100518
1479425581661843538,-0.0842037
1479425581711980560,-0.0740384
1479425581761952721,-0.0626932
1479425581811858967,-0.0306271
1479425581861838827,-0.0250182
1479425581911812725,-0.0116874
1479425581961880964,0.0265814
1479425582011994897,0.00215233
1479425582062063818,-0.0319044
1479425582112030534,-0.0202616
1479425582162081592,-0.00940775
1479425582211862264,-0.0015145
1479425582262013710,-0.00870712
1479425582312015250,0.0171285
1479425582361898082,-0.000421816
1479425582411946876,-0.0129498
1479425582461985619,-0.0172744
1479425582512635370,0.048492
1479425582561900592,0.0163109
1479425582611936634,0.00298308
1479425582661896163,0.0172679
1479425582711810630,0.086002
1479425582762326298,0.0526107
1479425582812606890,0.0208013
1479425582862064082,-0.0314782
1479425582911888920,-0.110958
1479425582961941358,-0.1456
1479425583011957711,-0.0958757
1479425583062003318,-0.140873
1479425583111915155,-0.108868
1479425583162053442,-0.109531
1479425583212008654,-0.045483
1479425583262060705,-0.00378295
1479425583311927821,0.0579272
1479425583362751832,0.113735
1479425583413024945,0.05759
1479425583462046819,0.05516
1479425583512042975,0.0659928
1479425583562067035,0.0677434
1479425583611918684,0.0785511
1479425583662245476,0.0615551
1479425583712055198,0.0514942
1479425583762080209,0.0804485
1479425583812105484,0.0774816
1479425583862805330,0.0749457
1479425583912179504,0.0662829
1479425583961988556,0.0481598
1479425584012100673,0.0559952
1479425584062806677,0.0470563
1479425584112756481,0.0460058
1479425584162219031,0.0687012
1479425584212071597,0.0589729
1479425584262768721,0.0563592
1479425584312361267,0.0402129
1479425584362178681,0.0499104
1479425584412136572,0.0756251
1479425584462359209,0.0441984
1479425584512160724,0.0578225
1479425584562206555,0.0461929
1479425584612210376,0.0462002
1479425584662273583,0.0661246
1479425584712262674,0.0774999
1479425584762389880,0.100442
1479425584812251242,0.101853
1479425584862316014,0.131375
1479425584912388419,0.131739
1479425584962534114,0.123756
1479425585012269802,0.128868
1479425585062933098,0.131106
1479425585112415226,0.145863
1479425585162453882,0.144393
1479425585212208507,0.144833
1479425585262605809,0.148551
1479425585312285728,0.145551
1479425585362518974,0.161519
1479425585412325031,0.151627
1479425585462492230,0.15044
1479425585512448529,0.12369
1479425585562524955,0.0995635
1479425585613163346,0.103569
1479425585663765141,0.0786766
1479425585712526003,0.0570838
1479425585763195845,0.0547167
1479425585813138609,0.0268793
1479425585863166456,0.0215286
1479425585912670788,0.0200974
1479425585962844236,0.0157309
1479425586012501850,0.0211348
1479425586062534478,0.0264221
1479425586113171110,0.017792
1479425586162707798,0.0160178
1479425586212722922,0.0142752
1479425586262777492,0.010876
1479425586312769736,0.0110536
1479425586362632961,0.00700966
1479425586412622360,0.00992341
1479425586462780694,0.0136951
1479425586512529126,0.0212067
1479425586562748111,0.0276757
1479425586612643027,0.0225816
1479425586662648120,0.0217001
1479425586712656778,0.0234002
1479425586762736611,0.022623
1479425586812724495,0.0124155
1479425586862558072,0.0114232
1479425586912751523,0.011534
1479425586962662890,0.0146624
1479425587012797319,0.0124026
1479425587063445008,0.0181588
1479425587112862222,0.0163854
1479425587162927599,0.00981835
1479425587212881202,0.00646899
1479425587262794282,0.00706775
1479425587312843705,0.00747221
1479425587362797178,0.00999171
1479425587412829687,0.0120117
1479425587462824878,0.0153993
1479425587512944407,0.0196009
1479425587562925955,0.0190751
1479425587612993263,0.0281903
1479425587662826558,0.0374982
1479425587712932911,0.0357033
1479425587763804199,0.034123
1479425587810499060,0.0262643
1479425587860306674,0.029247
1479425587913011039,0.0324271
1479425587963378877,0.0332076
1479425588013250779,0.0342301
1479425588063282200,0.0406553
1479425588113214993,0.0471159
1479425588163176122,0.0403107
1479425588214027259,0.0398907
1479425588263363299,0.0395141
1479425588313227097,0.0326815
1479425588363144072,0.0314539
1479425588413223534,0.0328701
1479425588463411658,0.0429368
1479425588513367135,0.0402182
1479425588563321788,0.0418931
1479425588614207509,0.0406125
1479425588663341409,0.0507387
1479425588713313394,0.0560835
1479425588763416219,0.0498583
