frame_id,steering_angle
1479425539349816840,-0.212683
1479425539399729648,-0.179601
1479425539449796685,-0.196071
1479425539499788184,-0.199263
1479425539549830724,-0.223976
1479425539599674596,-0.20887
1479425539649870315,-0.26223
1479425539699866715,-0.234523
1479425539749913621,-0.280395
1479425539799916152,-0.26226
1479425539849944023,-0.172529
1479425539899902531,-0.208245
1479425539950044587,-0.307546
1479425539999990608,-0.200224
1479425540049895564,-0.20995
1479425540100005772,-0.188888
1479425540149925565,-0.156604
1479425540199978643,-0.183183
1479425540249957662,-0.183308
1479425540299874000,-0.203895
1479425540349887335,-0.202355
1479425540399880633,-0.138977
1479425540450000195,-0.173566
1479425540500045535,-0.150439
1479425540549910374,-0.17976
1479425540599999736,-0.195982
1479425540649939928,-0.21606
1479425540699935321,-0.251889
1479425540750013810,-0.150244
1479425540800030852,-0.160188
1479425540849973132,-0.0729775
1479425540900084990,-0.0695633
1479425540949986786,-0.132488
1479425540999962619,-0.0991856
1479425541049996630,-0.0137
1479425541100026278,-0.00145219
1479425541150119020,0.0178028
1479425541200086277,-0.0124032
1479425541250059567,-0.123506
1479425541300087695,-0.104557
1479425541350134802,-0.243949
1479425541400092845,-0.349857
1479425541450155962,-0.277738
1479425541500093733,-0.264977
1479425541550131504,-0.221874
1479425541600157348,-0.239071
1479425541650213798,-0.152807
1479425541700184339,-0.00721554
1479425541750129294,0.0300155
1479425541800201088,-0.0383132
1479425541850214201,0.0553362
1479425541900135273,0.116765
1479425541950269339,0.229709
1479425542000193075,0.329976
1479425542050243901,0.260078
1479425542100178255,0.292073
1479425542150179904,0.36802
1479425542200332090,0.41516
1479425542250188411,0.414906
1479425542300264703,0.319975
1479425542350292770,0.316008
1479425542400302505,0.3507
1479425542450284490,0.392989
1479425542500341982,0.366816
1479425542550268750,0.285502
1479425542600251916,0.27742
1479425542650309273,0.311723
1479425542700349426,0.345067
1479425542750388246,0.369535
1479425542800360824,0.312085
1479425542850376607,0.314605
1479425542900324682,0.275172
1479425542950417438,0.230353
1479425543000366685,0.225664
1479425543050363591,0.207615
1479425543100384243,0.149227
1479425543150410078,0.149574
1479425543200367100,0.132979
1479425543250461643,0.0979408
1479425543300580980,0.0515601
1479425543350409124,0.0637167
1479425543400470359,0.0413797
1479425543450500165,0.0430392
1479425543500458904,0.0365991
1479425543550515024,0.0309532
1479425543600414654,0.0053681
1479425543650456326,0.000645721
1479425543700514429,-2.10484e-05
1479425543750480658,5.40786e-05
1479425543800513590,0.00662724
1479425543850602521,0.00721476
1479425543900672397,0.00685858
1479425543950534573,0.000664125
1479425544000530418,0.00217735
1479425544050639336,-0.00127166
1479425544100514864,-0.000100047
1479425544150545420,0.0018979
1479425544200618773,0.00550491
1479425544250594881,0.00788945
1479425544300611308,0.0150751
1479425544350618146,0.0113998
1479425544400613328,0.00111398
1479425544450676032,0.00218096
1479425544500619859,0.0061682
1479425544550630139,0.0113875
1479425544600683146,0.0111516
1479425544650663190,0.0276469
1479425544700665224,0.0319007
1479425544750731862,0.0169959
1479425544800679466,0.000603033
1479425544850680417,-0.0209594
1479425544900710029,-0.0301638
1479425544950704476,-0.0249547
1479425545000710017,-0.0265288
1479425545050712458,-0.0207329
1479425545100782497,-0.00531243
1479425545150787300,-0.00499178
1479425545200776586,-0.00957136
1479425545250724281,-0.00812107
1479425545300813622,-0.00942868
1479425545350785174,-0.0113186
1479425545400795200,-0.0107977
1479425545450820828,-0.00629474
1479425545500791466,-0.0104725
1479425545550775750,-0.00477464
1479425545600822488,-0.00136279
1479425545650803520,-0.00283193
1479425545700861090,-0.000607764
1479425545750880702,0.00393739
1479425545800812603,0.00332031
1479425545850834103,0.00493184
1479425545900846542,0.00171941
1479425545950864790,-0.00133825
1479425546000886993,0.00212298
1479425546050900116,0.00230908
1479425546100922648,0.00404593
1479425546150948672,0.00635018
1479425546200944634,0.00486275
1479425546250952349,0.0006341
1479425546300929611,0.00611948
1479425546350974256,0.00944387
1479425546400959812,0.00714939
1479425546451009695,0.00344586
1479425546500956206,0.000374459
1479425546551054350,0.00269228
1479425546601047918,0.00514992
1479425546651053563,0.00870036
1479425546701078952,0.0103717
1479425546751147781,0.00859015
1479425546800985454,0.00800825
1479425546851017408,0.00969905
1479425546901025082,0.0119339
1479425546951039456,0.0120341
1479425547001049232,0.0112573
1479425547051026985,0.00928442
1479425547101065936,0.0126825
1479425547151102112,0.0126724
1479425547201116961,0.0107132
1479425547251191653,0.0109879
1479425547301103173,0.0104098
1479425547351154797,0.00863799
1479425547401146666,0.0100184
1479425547451116588,0.0153343
1479425547501134739,0.0166786
1479425547551208335,0.0133043
1479425547601158362,0.0133321
1479425547651239399,0.0125937
1479425547701227000,0.0115715
1479425547751217977,0.0138302
1479425547801173323,0.0153653
1479425547851250330,0.0124454
1479425547901173167,0.0104328
1479425547951248561,0.00986963
1479425548001202753,0.0107136
1479425548051310806,0.010774
1479425548101314308,0.0147402
1479425548151285042,0.0147384
1479425548201283336,0.0123979
1479425548251362584,-0.00230494
1479425548301327485,0.00432166
1479425548351295671,0.00316603
1479425548401297298,0.0016095
1479425548451338199,0.00199818
1479425548501355826,-0.00205008
1479425548551349265,0.00294306
1479425548601365030,0.00342963
1479425548651349601,0.00638135
1479425548701394456,0.000406376
1479425548751407666,0.00495219
1479425548801379148,0.00857051
1479425548851441051,0.00715406
1479425548901396699,0.0085432
1479425548951416088,0.0105716
1479425549001436173,0.00782733
1479425549051438596,0.00709738
1479425549101420367,0.00422851
1479425549151489213,0.0072678
1479425549201454856,0.0070909
1479425549251520594,0.00818559
1479425549301455235,0.00332351
1479425549351489232,0.00541887
1479425549401529290,0.00233659
1479425549451605357,0.00263219
1479425549501504601,0.00371648
1479425549551537112,0.00581592
1479425549601531611,0.00873838
1479425549651554092,0.00792988
1479425549701586437,0.00737929
1479425549751515766,0.0120449
1479425549801608300,0.0101803
1479425549851573827,0.01248
1479425549901601395,0.0145202
1479425549951613378,0.0150964
1479425550001604638,0.0149449
1479425550051612563,0.017184
1479425550101580730,0.015522
1479425550151628097,0.0166822
1479425550201581711,0.021324
1479425550251599591,0.0252063
1479425550301684224,0.0277209
1479425550351679553,0.0212905
1479425550401645645,0.0265996
1479425550451696235,0.0309989
1479425550501732668,0.0314424
1479425550551749675,0.0548877
1479425550601670140,0.0540837
1479425550651732780,0.0349175
1479425550701752654,0.04584
1479425550751704689,0.0566617
1479425550801774608,0.0537339
1479425550851765637,0.0339681
1479425550901776443,0.0186923
1479425550951788090,0.0303529
1479425551001721507,0.0302149
1479425551051871594,0.0329626
1479425551101830995,0.0247097
1479425551151776513,0.028047
1479425551201797602,0.0370401
1479425551251774088,0.0495927
1479425551301888525,0.0554555
1479425551351799795,0.0491154
1479425551401819346,0.0507334
1479425551451924021,0.0598289
1479425551502013753,0.0574072
1479425551551844396,0.0710317
1479425551601920347,0.0771858
1479425551651813444,0.0826733
1479425551701853546,0.0941327
1479425551751903398,0.115075
1479425551801880606,0.0824421
1479425551851879657,0.070874
1479425551901916911,0.071993
1479425551951917825,0.0705349
1479425552001957267,0.0575106
1479425552051985269,0.0658445
1479425552101970866,0.0660584
1479425552152017500,0.0587821
1479425552201953826,0.0561604
1479425552251987581,0.0508093
1479425552301957624,0.0498342
1479425552352008919,0.0463769
1479425552401998697,0.0554901
1479425552452066848,0.0602822
1479425552502091564,0.061025
1479425552552123125,0.0578435
1479425552602029153,0.060096
1479425552652058582,0.0627361
1479425552702169739,0.055586
1479425552752076523,0.0493737
1479425552802117572,0.0391119
1479425552852169654,0.0394619
1479425552902086135,0.0449414
1479425552952103299,0.0440573
1479425553002137438,0.0387797
1479425553052136503,0.0310332
1479425553102115105,0.0283777
1479425553152155424,0.0239594
1479425553202215151,0.00670856
1479425553252144048,0.0097634
1479425553302139603,0.0162908
1479425553352149442,0.0109895
1479425553402162206,0.0102267
1479425553452204313,0.00345719
1479425553502179763,0.0085391
1479425553552305275,-0.00054636
1479425553602277944,-0.00125472
1479425553652318711,-0.00537868
1479425553702246380,-0.00771425
1479425553752281394,-0.00652363
1479425553802352463,-0.00388886
1479425553852288481,-0.0118179
1479425553902267309,-0.00764565
1479425553952292953,-0.00143372
1479425554002349647,-0.0067734
1479425554052321147,-0.00784346
1479425554102355657,-0.006764
1479425554152326330,-0.00272616
1479425554202357564,-0.0033654
1479425554252297607,4.91282e-05
1479425554302310864,0.000293623
1479425554352290859,-0.00768172
1479425554402369521,-0.00872564
1479425554452369742,-0.00818948
1479425554502423145,-0.0095256
1479425554552359130,-0.00973609
1479425554602466676,-0.015308
1479425554652357909,-0.0123964
1479425554702417958,-0.014304
1479425554752564583,-0.0129263
1479425554802494917,-0.0165302
1479425554852458527,-0.0194329
1479425554902481217,-0.0179124
1479425554952494491,-0.0127347
1479425555002461555,0.00313352
1479425555052586790,0.0121918
1479425555102443189,-0.00528821
1479425555152467766,-0.000883627
1479425555202495056,0.0123215
1479425555252535942,0.0352493
1479425555302618459,0.0764749
1479425555352563374,0.107823
1479425555402513698,0.0332191
1479425555452530678,-0.00164343
1479425555502524575,0.000840897
1479425555552551752,0.0255413
1479425555602571906,-7.65016e-05
1479425555652670009,0.00827047
1479425555702614221,0.00863703
1479425555752651001,0.0259738
1479425555802590970,0.0257468
1479425555852717599,-0.00157058
1479425555902631573,-0.00187875
1479425555952625614,0.00511846
1479425556002698349,0.0267689
1479425556052628274,0.0391724
1479425556102634012,0.0247029
1479425556152663252,0.019908
1479425556202682034,0.0174583
1479425556252668802,0.0238822
1479425556302714751,0.0188385
1479425556352704518,0.0151234
1479425556402675067,0.0146798
1479425556452719482,0.00271428
1479425556502701813,-0.0106777
1479425556552728343,-0.00907497
1479425556602754979,-0.00734457
1479425556652731598,0.00985437
1479425556702799136,0.024743
1479425556752794297,0.0108935
1479425556802782431,0.00283964
1479425556852784704,-0.00204257
1479425556902783565,0.00230066
1479425556952890501,0.00120146
1479425557002791131,-0.000615089
1479425557052772684,0.00482845
1479425557102924490,-0.00619791
1479425557152898917,-0.00890643
1479425557202875321,-0.0149356
1479425557252844385,-0.0241273
1479425557302847159,-0.0248193
1479425557352932899,-0.0196987
1479425557402864286,-0.0116272
1479425557452885575,-0.0101216
1479425557502907747,-0.0220624
1479425557552898161,-0.0232874
1479425557602887512,-0.019001
1479425557652890634,-0.0162058
1479425557702931313,-0.0443963
1479425557752934241,-0.0481751
1479425557802985889,-0.0527756
1479425557853035795,0.00110878
1479425557903004369,-0.0199727
1479425557952970468,-0.0114034
1479425558002980925,-0.01454
1479425558053089789,-0.0411414
1479425558102998156,-0.0343958
1479425558153049163,-0.0400833
1479425558203063304,-0.0303318
1479425558253067103,-0.0380848
1479425558303105792,-0.0272545
1479425558353060923,-0.0278343
1479425558403110144,-0.0197994
1479425558453086665,-0.014498
1479425558503066086,-0.0167479
1479425558553107912,-0.0212445
1479425558603106298,-0.0275081
1479425558653142720,-0.0339133
1479425558703127768,-0.0387136
1479425558753124768,-0.0408133
1479425558803165457,-0.035878
1479425558853094835,-0.0285288
1479425558903120422,-0.023716
1479425558953204516,-0.0239749
1479425559003175996,-0.0293812
1479425559053172648,-0.0294612
1479425559103201935,-0.0342172
1479425559153336307,-0.0252851
1479425559203164120,-0.0304271
1479425559253175470,-0.037888
1479425559303234242,-0.0274462
1479425559353222606,-0.0208404
1479425559403197848,-0.021396
1479425559453243615,-0.0222421
1479425559503221744,-0.019482
1479425559553327787,-0.0247542
1479425559603279621,-0.0316655
1479425559653254897,-0.0426803
1479425559703282328,-0.0470154
1479425559753266944,-0.0489113
1479425559803311817,-0.0385529
1479425559853333009,-0.0322516
1479425559903309796,-0.030493
1479425559953327948,-0.0111544
1479425560003363617,-0.0108358
1479425560053325507,-0.00121383
1479425560103433271,-0.000784846
1479425560153347832,-0.00530419
1479425560203368850,-0.00922163
1479425560253431668,-0.0088999
1479425560303390272,-0.0178159
1479425560353384220,-0.0145954
1479425560403451460,-0.0107435
1479425560453507740,-0.00885641
1479425560503404149,-0.00628885
1479425560553439170,-0.00652401
1479425560603310664,-0.00562056
1479425560653326229,-0.00717506
1479425560703429761,-0.00924753
1479425560753399633,-0.00776301
1479425560803413043,-0.00812753
1479425560853454008,-0.00628129
1479425560903435989,-0.00629768
1479425560953459880,-0.0100451
1479425561003449987,-0.00874472
1479425561053633049,-0.0101008
1479425561103515521,-0.00767619
1479425561153459471,-0.00281062
1479425561203529002,-0.0010548
1479425561253576339,0.000987758
1479425561303635528,-0.000127514
1479425561353612284,-0.00220954
1479425561403546368,-0.00469893
1479425561453428423,-0.00632039
1479425561503592354,-0.00464033
1479425561553604163,-0.00359303
1479425561603629705,0.000851775
1479425561653676747,0.00389467
1479425561703602217,0.00560554
1479425561753674944,0.00523877
1479425561803693028,0.00266859
1479425561853701249,0.00454781
1479425561903656341,0.00327413
1479425561953663354,0.00349378
1479425562003670376,0.00384273
1479425562053699437,0.00326478
1479425562103675788,-0.00413618
1479425562153765716,-0.00213394
1479425562203703193,-0.00319314
1479425562253740151,-0.00662486
1479425562303799429,-0.00530388
1479425562353775868,-0.00557392
1479425562403805823,0.000226916
1479425562453810013,0.00472933
1479425562503791025,0.00708217
1479425562553771532,0.0111496
1479425562603829931,0.00497113
1479425562653801776,0.01051
1479425562703858074,0.0141038
1479425562753901447,0.013888
1479425562803824753,0.0054302
1479425562853878083,-0.00188025
1479425562903865377,-0.00447502
1479425562953882914,-0.00302574
1479425563003843105,-0.00200293
1479425563053873147,-0.00111537
1479425563103913357,0.00146068
1479425563153858691,0.00469049
1479425563203917233,0.012518
1479425563253937060,0.011276
1479425563304268169,0.0112187
1479425563353913917,0.0114133
1479425563404017885,0.0158616
1479425563453993465,0.0149962
1479425563503950981,0.0170153
1479425563554065318,0.0159436
1479425563604016015,0.00321685
1479425563653972013,-0.0010646
1479425563703970357,-0.00342195
1479425563754019296,-0.00434177
1479425563804064460,-0.00487619
1479425563854032651,-0.00793249
1479425563904028172,-0.00770411
1479425563954171630,-0.00615189
1479425564004018162,-0.00471776
1479425564054024060,-0.00219034
1479425564104038467,-0.00112598
1479425564154088306,0.00727854
1479425564204046709,0.0092095
1479425564254066511,0.0121737
1479425564304082095,0.0048092
1479425564354160775,0.00484465
1479425564404086265,-0.00265127
1479425564454206799,-0.00694998
1479425564504142608,-0.00475203
1479425564554136183,-0.00376944
1479425564604156094,-0.0139768
1479425564654186954,-0.0159494
1479425564704166746,-0.0189191
1479425564754207227,-0.0118421
1479425564804875976,-0.00582365
1479425564854185764,-0.00521953
1479425564904175438,-0.00600682
1479425564954187846,-0.00682317
1479425565004192469,-0.00818741
1479425565054246177,-0.00793501
1479425565104220677,-0.00587865
1479425565154228497,-0.00445043
1479425565204232016,-0.00475006
1479425565254241514,-0.00396941
1479425565304280586,-0.00312627
1479425565354259258,-0.00273482
1479425565404281926,-0.00351183
1479425565454296995,-0.00358198
1479425565504301761,-0.00329202
1479425565554313789,-0.00337596
1479425565604325171,-0.00416814
1479425565654348109,-0.00523121
1479425565704345307,-0.00517604
1479425565754480559,-0.00767378
1479425565804446671,-0.00909836
1479425565854345506,-0.0114894
1479425565904341218,-0.0120518
1479425565954366726,-0.0128668
1479425566004386982,-0.0158367
1479425566054496136,-0.0141366
1479425566104411413,-0.00913222
1479425566154477222,-0.00781099
1479425566204376138,-0.00632148
1479425566255010712,-0.00481771
1479425566304895156,-0.00597805
1479425566354424601,-0.00695248
1479425566404427958,-0.00896594
1479425566454448687,-0.00834133
1479425566504452365,-0.00763725
1479425566554476305,-0.00892387
1479425566604520747,-0.00972521
1479425566654578157,-0.00858848
1479425566704523592,-0.00768923
1479425566754524483,-0.00881013
1479425566804503919,-0.00874508
1479425566854553675,-0.00925864
1479425566904575361,-0.0130739
1479425566954543966,-0.013611
1479425567004604424,-0.0118952
1479425567054581686,-0.0133728
1479425567104574332,-0.0146732
1479425567154583640,-0.0134183
1479425567204618254,-0.0121186
1479425567254610525,-0.0124801
1479425567304652166,-0.0131624
1479425567354656070,-0.011843
1479425567404776357,-0.0109719
1479425567454649398,-0.0131314
1479425567504695744,-0.0246209
1479425567554674999,-0.031353
1479425567604670307,-0.023199
1479425567654700454,-0.0238163
1479425567704743534,-0.026623
1479425567755370557,-0.0223824
1479425567805387265,-0.0306416
1479425567854732458,-0.0413451
1479425567904700281,-0.0307912
1479425567954788167,-0.0251573
1479425568004739422,-0.0241762
1479425568054761899,-0.0135625
1479425568104745690,-0.00737427
1479425568154751822,-0.0102272
1479425568204834960,-0.00838823
1479425568254841015,-0.00388216
1479425568304829293,-0.0049465
1479425568354796491,-0.0166502
1479425568404770234,-0.0322543
1479425568454868204,-0.0147594
1479425568504809416,-0.00836259
1479425568554828434,-0.00621386
1479425568604866857,-0.0155927
1479425568654893498,-0.028296
1479425568704863271,-0.0328519
1479425568754977269,-0.033299
1479425568804852219,-0.042469
1479425568854864102,-0.0329688
1479425568905025560,-0.0232793
1479425568955003201,-0.0235848
1479425569004935026,-0.0180534
1479425569054980357,-0.0164916
1479425569104965204,-0.0163635
1479425569154947358,-0.0112551
1479425569204968656,-0.0125279
1479425569255561568,-0.0103566
1479425569304984206,-0.0121221
1479425569355004377,-0.0159848
1479425569404964942,-0.0152033
1479425569455016170,-0.0151018
1479425569505076872,-0.0145797
1479425569555046954,-0.0169929
1479425569605053884,-0.0171604
1479425569655056307,-0.0175576
1479425569705063050,-0.0216723
1479425569755024270,-0.0252713
1479425569805071219,-0.0168645
1479425569855133439,-0.0294702
1479425569905045884,-0.0161093
1479425569955136403,-0.0211154
1479425570005121644,-0.0243861
1479425570055112345,-0.0213774
1479425570105104256,-0.0338546
1479425570155164324,-0.0540308
1479425570205131699,-0.0567513
1479425570255128523,-0.0409023
1479425570305165660,-0.0205548
1479425570355183404,-0.0233912
1479425570405257524,-0.0245054
1479425570455222797,-0.0460002
1479425570505206948,-0.0456891
1479425570555205385,-0.0373193
1479425570605195987,-0.0246222
1479425570655280654,-0.0127646
1479425570705239833,-0.0230917
1479425570755891171,-0.0194055
1479425570805300617,-0.0434803
1479425570855200711,-0.0512554
1479425570905254397,-0.061512
1479425570955324930,-0.0849554
1479425571005239474,-0.0848221
1479425571055316924,-0.0504195
1479425571105343499,-0.0415957
1479425571155319315,-0.0308573
1479425571205324071,-0.0376859
1479425571255324628,-0.0309977
1479425571305328373,-0.0347036
1479425571355366491,-0.0278163
1479425571405372984,-0.0406133
1479425571455369573,-0.0626793
1479425571505374320,-0.0395194
1479425571555372294,-0.0295603
1479425571605427423,-0.0287369
1479425571655399351,-0.042626
1479425571705419395,-0.0302734
1479425571755419539,-0.0232591
1479425571805416361,-0.0154848
1479425571855425240,-0.00488529
1479425571905511733,-0.022447
1479425571955398734,-0.00848429
1479425572005474401,0.00070221
1479425572055480433,0.0146988
1479425572105434232,0.0383588
1479425572155434633,0.075135
1479425572205640218,0.0735674
1479425572255469158,0.0414671
1479425572305578430,-0.0207486
1479425572355508258,-0.0416169
1479425572405469057,-0.0653286
1479425572455514787,-0.119336
1479425572505518539,-0.143769
1479425572555573927,-0.15661
1479425572605567857,-0.141102
1479425572655520353,-0.103053
1479425572705591011,-0.0799001
1479425572755566635,-0.0473981
1479425572805585615,-0.0441559
1479425572855565875,-0.031678
1479425572905588943,-0.0338533
1479425572955662489,-0.0464568
1479425573005705980,-0.0302475
1479425573055714067,0.0110174
1479425573105613645,0.110642
1479425573155616977,0.201975
1479425573205688800,0.243806
1479425573255669202,0.195008
1479425573305689378,0.22775
1479425573355687493,0.213606
1479425573405709598,0.182406
1479425573455690785,0.229533
1479425573505740588,0.226718
1479425573555690229,0.135094
1479425573605824692,0.0386594
1479425573655715315,-0.0806404
1479425573705792136,-0.157898
1479425573755751609,0.00843481
1479425573805824220,0.0704001
1479425573855767652,-0.0178834
1479425573905771790,-0.00631023
1479425573955786223,0.175045
1479425574005873123,0.246058
1479425574055815312,0.243184
1479425574105859529,0.26154
1479425574155827264,0.251614
1479425574205870689,0.19461
1479425574255922408,0.158935
1479425574305840379,0.0529978
1479425574355865054,-0.0903587
1479425574405909080,-0.274475
1479425574455953245,-0.302236
1479425574505920417,-0.223486
1479425574555975193,-0.0909427
1479425574605959295,-0.23651
1479425574656003376,-0.133178
1479425574705969870,-0.0940415
1479425574755949408,-0.0533427
1479425574805942018,-0.114121
1479425574855956462,-0.124534
1479425574906008216,-0.149509
1479425574955988235,-0.094212
1479425575005975094,-0.0981747
1479425575055989969,-0.0377803
1479425575105971946,-0.190618
1479425575156022353,-0.311089
1479425575206069235,-0.271802
1479425575255998979,-0.244559
1479425575306000688,-0.133287
1479425575356117449,-0.102845
1479425575406037431,-0.00861136
1479425575456123686,0.0145857
1479425575506144444,0.0212362
1479425575556081033,-0.00614542
1479425575606093773,-0.0285091
1479425575656158611,-0.0145852
1479425575706089692,-0.00167071
1479425575756153764,-0.00485521
1479425575806131381,0.00898897
1479425575856158996,-0.0233684
1479425575906107961,-0.0250739
1479425575956097825,-0.050611
1479425576006094443,-0.00727211
1479425576056102382,0.00581096
1479425576106092714,0.00821746
1479425576156091151,0.0326596
1479425576206202736,0.04916
1479425576256114756,0.0811881
1479425576306253222,0.0680822
1479425576356180302,0.0822137
1479425576406122642,0.0970119
1479425576456170938,0.105386
1479425576506227161,0.106987
1479425576556250969,0.128244
1479425576606249120,0.173967
1479425576656234136,0.153362
1479425576706229088,0.152834
1479425576756218519,0.200766
1479425576806400774,0.168929
1479425576856250200,0.11624
1479425576906268755,0.066622
1479425576956252728,0.0284723
1479425577006326860,0.0873289
1479425577056291741,0.0993389
1479425577106266227,0.0586582
1479425577156278087,0.0423915
1479425577206294083,-0.0519406
1479425577256384368,-0.0935696
1479425577306358397,-0.0605821
1479425577356370111,0.0157241
1479425577406411560,0.0794133
1479425577456323767,0.095794
1479425577506342723,0.102142
1479425577556402133,0.252272
1479425577606409832,0.17048
1479425577656372541,0.180623
1479425577706445054,0.132931
1479425577756431664,0.127037
1479425577806417931,0.145144
1479425577856439979,0.148988
1479425577906445760,0.164116
1479425577956433241,0.149964
1479425578006444592,0.136905
1479425578056476543,0.19267
1479425578106511085,0.220168
1479425578156481122,0.165171
1479425578206497541,0.167427
1479425578256508227,0.132088
1479425578306537679,0.0942476
1479425578356489183,0.074145
1479425578406501823,0.09744
1479425578456533408,0.0798125
1479425578506569971,0.0862678
1479425578556531835,0.0862678
1479425578606530264,0.113263
1479425578656665166,0.0959988
1479425578706565671,0.101633
1479425578756586566,0.0942762
1479425578806656321,0.0999294
1479425578856587858,0.0947724
1479425578906584810,0.10814
1479425578956612515,0.138607
1479425579006627091,0.133487
1479425579056630454,0.143473
1479425579106637602,0.17365
1479425579156641776,0.187365
1479425579206661289,0.19644
1479425579256646866,0.219255
1479425579306654690,0.231833
1479425579356684425,0.206666
1479425579406652890,0.180773
1479425579456751732,0.17667
1479425579506696569,0.186864
1479425579556716532,0.202812
1479425579606812429,0.198707
1479425579656861384,0.226154
1479425579706824357,0.175578
1479425579756830122,0.206011
1479425579806847685,0.176491
1479425579856827627,0.202039
1479425579906869943,0.217261
1479425579956867529,0.212845
1479425580006872057,0.236877
1479425580056882686,0.252875
1479425580107048669,0.21802
1479425580156894487,0.194241
1479425580206906851,0.196697
1479425580256879673,0.202344
1479425580307047435,0.190909
1479425580357021203,0.207257
1479425580406946376,0.162187
1479425580456915974,0.162779
1479425580506958264,0.169592
1479425580556981822,0.166657
1479425580607062717,0.185959
1479425580657026432,0.196096
1479425580706990244,0.201348
1479425580756992006,0.186966
1479425580807115888,0.15333
1479425580857106838,0.140206
1479425580907103147,0.113493
1479425580957015791,0.0813612
1479425581007100396,0.059658
1479425581057074714,0.0458195
1479425581107117034,0.0204195
1479425581157270425,0.0322987
1479425581207048612,0.028146
1479425581257070158,0.0138648
1479425581307098722,0.00829799
1479425581357120807,0.00764923
1479425581407126354,-0.00169775
1479425581457160739,-0.0385791
1479425581507182488,-0.0637123
1479425581557115333,-0.0775388
1479425581607122715,-0.0645414
1479425581657129898,-0.050387
1479425581707236867,-0.0499441
1479425581757197190,-0.0465042
1479425581807259432,0.00211368
1479425581857222785,0.0628452
1479425581907232947,0.0453161
1479425581957274648,0.0286306
1479425582007238271,0.0238705
1479425582057276246,-0.0123029
1479425582107264851,-0.0659536
1479425582157294564,-0.107688
1479425582207287922,-0.0814959
1479425582257269767,-0.0607614
1479425582307289208,-0.0742529
1479425582357288943,-0.0634684
1479425582407321536,0.0446004
1479425582457373123,-0.00294735
1479425582507289637,0.00964649
1479425582557389859,0.0239222
1479425582607355595,-0.0157926
1479425582657363990,-0.0232896
1479425582707353841,-0.00625696
1479425582757531727,-0.0448404
1479425582807383757,-0.0512186
1479425582857392060,-0.052068
1479425582907405910,-0.110318
1479425582957418594,-0.123415
1479425583007457114,-0.0988975
1479425583057456884,-0.135148
1479425583107392144,-0.161303
1479425583157536178,-0.159065
1479425583207437885,-0.133558
1479425583257474389,-0.0734789
1479425583307472346,-0.0121337
1479425583357492251,0.0085908
1479425583407517906,0.00268836
1479425583457465499,0.0190855
1479425583507471405,0.0615653
1479425583557609371,0.0704445
1479425583607479391,0.103064
1479425583657509819,0.0737722
1479425583707527458,0.0686789
1479425583757521967,0.0672616
1479425583807585905,0.0866585
1479425583857568017,0.0769806
1479425583907575193,0.0609844
1479425583957567298,0.029948
1479425584007647402,0.0268723
1479425584057607256,0.0141314
1479425584107552901,0.01446
1479425584157685542,0.0288252
1479425584207594994,0.0328285
1479425584257612374,0.0264806
1479425584307623558,0.025165
1479425584357613972,0.0236481
1479425584407702800,0.0445381
1479425584457702262,0.0214281
1479425584507684127,0.0257774
1479425584557656870,0.0300087
1479425584607705685,0.0263172
1479425584657784927,0.0263568
1479425584707742026,0.0276952
1479425584757715284,0.0276938
1479425584807752321,0.0331373
1479425584857772396,0.0468805
1479425584907747824,0.0547504
1479425584957844617,0.0614817
1479425585007814832,0.0676262
1479425585057729564,0.0771145
1479425585107838472,0.0991007
1479425585157758020,0.0997917
1479425585207792754,0.112954
1479425585257835656,0.122017
1479425585307804959,0.105458
1479425585357876322,0.0985712
1479425585407840731,0.114001
1479425585457873808,0.11475
1479425585507863373,0.10495
1479425585557862715,0.0720871
1479425585607916482,0.0653244
1479425585657862254,0.0494971
1479425585707933926,0.0369533
1479425585757879305,0.0403919
1479425585807905585,0.0254033
1479425585857885454,0.0159787
1479425585908068146,0.0092175
1479425585957974042,0.00817346
1479425586007918096,0.00601382
1479425586058008395,0.00851169
1479425586107944155,0.0138319
1479425586157954254,0.0108719
1479425586208033068,0.0135194
1479425586258004740,0.00877108
1479425586307981947,0.0146672
1479425586358030561,0.0158827
1479425586408036913,0.0146319
1479425586458054994,0.0148602
1479425586508017312,0.0150567
1479425586558136724,0.0229175
1479425586608041106,0.0240937
1479425586657998932,0.0236873
1479425586708093758,0.0201961
1479425586758088298,0.0231487
1479425586808125217,0.021945
1479425586858062901,0.0262492
1479425586908125583,0.0163766
1479425586958046171,0.018205
1479425587008186315,0.0160841
1479425587058135479,0.0229615
1479425587108127962,0.0224569
1479425587158118065,0.0177036
1479425587208174418,0.0127281
1479425587258108821,0.0166165
1479425587308226829,0.0221316
1479425587358203496,0.0226507
1479425587408226696,0.0137914
1479425587458281427,0.0136174
1479425587508283210,0.0185532
1479425587558231155,0.0281639
1479425587608210821,0.032018
1479425587658249001,0.0323312
1479425587708291861,0.0422093
1479425587758234186,0.0498704
1479425587808250893,0.0464934
1479425587858060896,0.0471823
1479425587908237723,0.0507823
1479425587958242492,0.0470046
1479425588008341786,0.0512716
1479425588058283205,0.0624456
1479425588108261777,0.0772151
1479425588158325629,0.0807103
1479425588208295879,0.0806106
1479425588258314141,0.0730206
1479425588308311383,0.0556418
1479425588358325879,0.0555312
1479425588408371198,0.0556238
1479425588458379987,0.077515
1479425588508496795,0.0841606
