frame_id,steering_angle
1479425539499788184,-0.293476
1479425539549830724,-0.328134
1479425539599674596,-0.266418
1479425539649870315,-0.352888
1479425539699866715,-0.396997
1479425539749913621,-0.472839
1479425539799916152,-0.527899
1479425539849944023,-0.329405
1479425539899902531,-0.343979
1479425539950044587,-0.314633
1479425539999990608,-0.288443
1479425540049895564,-0.267415
1479425540100005772,-0.264355
1479425540149925565,-0.254288
1479425540199978643,-0.227177
1479425540249957662,-0.233326
1479425540299874000,-0.150062
1479425540349887335,-0.115703
1479425540399880633,-0.0841656
1479425540450000195,-0.114874
1479425540500045535,-0.0912149
1479425540549910374,-0.0278169
1479425540599999736,-0.0642499
1479425540649939928,-0.0556786
1479425540699935321,-0.0237648
1479425540750013810,-0.0084445
1479425540800030852,-0.0801502
1479425540849973132,-0.0374714
1479425540900084990,-0.0611835
1479425540949986786,-0.099692
1479425540999962619,-0.0520404
1479425541049996630,-0.10162
1479425541100026278,-0.164019
1479425541150119020,-0.0987923
1479425541200086277,-0.170169
1479425541250059567,-0.211589
1479425541300087695,-0.397672
1479425541350134802,-0.538542
1479425541400092845,-0.498937
1479425541450155962,-0.358395
1479425541500093733,-0.216996
1479425541550131504,-0.13499
1479425541600157348,0.0784741
1479425541650213798,0.0829616
1479425541700184339,0.0330742
1479425541750129294,0.0396426
1479425541800201088,0.196418
1479425541850214201,0.230029
1479425541900135273,0.2829
1479425541950269339,0.496606
1479425542000193075,0.563187
1479425542050243901,0.504884
1479425542100178255,0.516428
1479425542150179904,0.577772
1479425542200332090,0.55751
1479425542250188411,0.621621
1479425542300264703,0.585613
1479425542350292770,0.627811
1479425542400302505,0.640744
1479425542450284490,0.553815
1479425542500341982,0.560339
1479425542550268750,0.573395
1479425542600251916,0.571887
1479425542650309273,0.486354
1479425542700349426,0.455879
1479425542750388246,0.451427
1479425542800360824,0.414675
1479425542850376607,0.313208
1479425542900324682,0.303252
1479425542950417438,0.296276
1479425543000366685,0.314462
1479425543050363591,0.271768
1479425543100384243,0.241835
1479425543150410078,0.148868
1479425543200367100,0.126728
1479425543250461643,0.123978
1479425543300580980,0.0313155
1479425543350409124,0.0718483
1479425543400470359,0.0719658
1479425543450500165,0.0464647
1479425543500458904,0.0575955
1479425543550515024,0.0660066
1479425543600414654,0.0663252
1479425543650456326,0.0746359
1479425543700514429,0.0554787
1479425543750480658,0.0231839
1479425543800513590,0.0191343
1479425543850602521,0.013869
1479425543900672397,0.0304114
1479425543950534573,0.0216437
1479425544000530418,0.00605572
1479425544050639336,0.000808379
1479425544100514864,0.0251786
1479425544150545420,0.00909831
1479425544200618773,0.00520071
1479425544250594881,0.00341566
1479425544300611308,-0.000688103
1479425544350618146,0.00173665
1479425544400613328,0.00275369
1479425544450676032,-0.00184555
1479425544500619859,0.00350866
1479425544550630139,0.00679727
1479425544600683146,-0.0024882
1479425544650663190,0.00806159
1479425544700665224,0.0118584
1479425544750731862,-0.00327299
1479425544800679466,-0.024763
1479425544850680417,-0.0665986
1479425544900710029,-0.0684023
1479425544950704476,-0.0708694
1479425545000710017,-0.0617981
1479425545050712458,-0.0520031
1479425545100782497,-0.0325393
1479425545150787300,-0.0179108
1479425545200776586,-0.00992151
1479425545250724281,-0.00597654
1479425545300813622,-0.00372529
1479425545350785174,-0.0108425
1479425545400795200,-0.0162975
1479425545450820828,-0.00397235
1479425545500791466,-0.00834155
1479425545550775750,-0.00676696
1479425545600822488,-0.00472077
1479425545650803520,-0.00241707
1479425545700861090,-0.00502497
1479425545750880702,-0.017877
1479425545800812603,-0.0106673
1479425545850834103,-0.00869888
1479425545900846542,-0.000301298
1479425545950864790,0.00148335
1479425546000886993,0.00353508
1479425546050900116,-0.00107858
1479425546100922648,-0.00521004
1479425546150948672,-0.00560558
1479425546200944634,-0.00349133
1479425546250952349,0.00486583
1479425546300929611,0.00434382
1479425546350974256,0.000426285
1479425546400959812,0.00229391
1479425546451009695,0.00710065
1479425546500956206,0.00658316
1479425546551054350,0.00864059
1479425546601047918,0.0038565
1479425546651053563,0.00387325
1479425546701078952,-0.00138498
1479425546751147781,0.00484234
1479425546800985454,0.00554626
1479425546851017408,0.00404948
1479425546901025082,-0.00631015
1479425546951039456,-0.000367716
1479425547001049232,0.0118329
1479425547051026985,0.00666874
1479425547101065936,0.0139362
1479425547151102112,0.00646023
1479425547201116961,0.00267076
1479425547251191653,0.00209384
1479425547301103173,0.00575986
1479425547351154797,0.00420902
1479425547401146666,0.0135129
1479425547451116588,-0.00198059
1479425547501134739,0.00105719
1479425547551208335,-0.000938082
1479425547601158362,0.00190655
1479425547651239399,0.00230309
1479425547701227000,0.00227774
1479425547751217977,0.00219043
1479425547801173323,0.00237308
1479425547851250330,0.00234484
1479425547901173167,0.00451824
1479425547951248561,0.00534414
1479425548001202753,0.00608229
1479425548051310806,0.00491111
1479425548101314308,0.00634538
1479425548151285042,0.00780339
1479425548201283336,0.00967102
1479425548251362584,0.0140357
1479425548301327485,0.00451034
1479425548351295671,0.00113171
1479425548401297298,-0.00289048
1479425548451338199,-7.62558e-05
1479425548501355826,-0.00223172
1479425548551349265,-0.0114421
1479425548601365030,-0.00664469
1479425548651349601,-0.00247204
1479425548701394456,0.000272795
1479425548751407666,-0.00130596
1479425548801379148,-0.000223698
1479425548851441051,0.0137456
1479425548901396699,0.016305
1479425548951416088,0.00573889
1479425549001436173,-0.00442722
1479425549051438596,0.0011727
1479425549101420367,-0.00126713
1479425549151489213,-0.00325034
1479425549201454856,0.00615959
1479425549251520594,0.00100825
1479425549301455235,-0.00614389
1479425549351489232,-0.00825726
1479425549401529290,-0.0152577
1479425549451605357,-0.0131303
1479425549501504601,-0.0101485
1479425549551537112,-0.00729883
1479425549601531611,-0.0106083
1479425549651554092,-0.00649826
1479425549701586437,-0.00489498
1479425549751515766,-0.00114589
1479425549801608300,-0.000559767
1479425549851573827,-0.00541532
1479425549901601395,-0.00670208
1479425549951613378,-0.00665104
1479425550001604638,0.00156218
1479425550051612563,-0.00287953
1479425550101580730,-0.00218931
1479425550151628097,-0.00440479
1479425550201581711,0.01591
1479425550251599591,0.0275352
1479425550301684224,0.0225292
1479425550351679553,0.0358978
1479425550401645645,0.0328066
1479425550451696235,0.0471104
1479425550501732668,0.049538
1479425550551749675,0.0439562
1479425550601670140,0.0393001
1479425550651732780,0.0547671
1479425550701752654,0.0624256
1479425550751704689,0.0740991
1479425550801774608,0.075623
1479425550851765637,0.0697038
1479425550901776443,0.0667139
1479425550951788090,0.0640998
1479425551001721507,0.0691604
1479425551051871594,0.073531
1479425551101830995,0.0793871
1479425551151776513,0.0786939
1479425551201797602,0.0798984
1479425551251774088,0.0923331
1479425551301888525,0.0978267
1479425551351799795,0.0885931
1479425551401819346,0.0991933
1479425551451924021,0.09222
1479425551502013753,0.0786687
1479425551551844396,0.176378
1479425551601920347,0.207934
1479425551651813444,0.203017
1479425551701853546,0.169801
1479425551751903398,0.156505
1479425551801880606,0.117732
1479425551851879657,0.121318
1479425551901916911,0.129062
1479425551951917825,0.110696
1479425552001957267,0.102025
1479425552051985269,0.113877
1479425552101970866,0.120009
1479425552152017500,0.12024
1479425552201953826,0.129496
1479425552251987581,0.11407
1479425552301957624,0.113817
1479425552352008919,0.113566
1479425552401998697,0.0746401
1479425552452066848,0.104557
1479425552502091564,0.117987
1479425552552123125,0.144178
1479425552602029153,0.141258
1479425552652058582,0.1587
1479425552702169739,0.16123
1479425552752076523,0.142421
1479425552802117572,0.144229
1479425552852169654,0.13318
1479425552902086135,0.112484
1479425552952103299,0.0804361
1479425553002137438,0.0825229
1479425553052136503,0.0801248
1479425553102115105,0.0734268
1479425553152155424,0.0638333
1479425553202215151,0.0379218
1479425553252144048,0.0464041
1479425553302139603,0.0415283
1479425553352149442,0.0192563
1479425553402162206,0.0257571
1479425553452204313,0.0172808
1479425553502179763,-0.00436485
1479425553552305275,-0.00722983
1479425553602277944,-0.0154972
1479425553652318711,-0.0124312
1479425553702246380,0.00267614
1479425553752281394,0.00330396
1479425553802352463,0.00682978
1479425553852288481,-0.0104174
1479425553902267309,-0.00300363
1479425553952292953,0.00595921
1479425554002349647,0.00824531
1479425554052321147,0.00869698
1479425554102355657,0.0111618
1479425554152326330,0.00565752
1479425554202357564,0.00514063
1479425554252297607,0.00435764
1479425554302310864,0.00248614
1479425554352290859,0.00537723
1479425554402369521,0.003633
1479425554452369742,-0.000364261
1479425554502423145,4.71678e-05
1479425554552359130,-0.00666511
1479425554602466676,-0.00483036
1479425554652357909,-0.00565354
1479425554702417958,-0.00362955
1479425554752564583,-0.0155996
1479425554802494917,-0.0242085
1479425554852458527,-0.0205432
1479425554902481217,-0.0351379
1479425554952494491,-0.036737
1479425555002461555,-0.0303212
1479425555052586790,-0.0119043
1479425555102443189,0.00787385
1479425555152467766,0.0424921
1479425555202495056,-0.00169294
1479425555252535942,-0.00700776
1479425555302618459,-0.0123315
1479425555352563374,-0.0228338
1479425555402513698,-0.0078687
1479425555452530678,0.0134597
1479425555502524575,0.000501639
1479425555552551752,0.00521521
1479425555602571906,-0.00509225
1479425555652670009,-0.024984
1479425555702614221,0.00560465
1479425555752651001,-0.00408806
1479425555802590970,0.0207122
1479425555852717599,0.00503317
1479425555902631573,0.00999025
1479425555952625614,0.0044904
1479425556002698349,0.00976138
1479425556052628274,0.0215654
1479425556102634012,0.0198765
1479425556152663252,0.0203538
1479425556202682034,0.0106146
1479425556252668802,0.0106633
1479425556302714751,0.0168717
1479425556352704518,0.0101812
1479425556402675067,-0.0056151
1479425556452719482,-0.0310038
1479425556502701813,-0.0155436
1479425556552728343,-0.0120245
1479425556602754979,-0.00934666
1479425556652731598,-0.000140592
1479425556702799136,0.0182896
1479425556752794297,0.0169753
1479425556802782431,-0.00506107
1479425556852784704,-0.0123532
1479425556902783565,-0.0087868
1479425556952890501,0.00493489
1479425557002791131,0.00776456
1479425557052772684,0.0324145
1479425557102924490,0.0281491
1479425557152898917,0.0171542
1479425557202875321,0.0210086
1479425557252844385,0.014065
1479425557302847159,-0.0101114
1479425557352932899,-0.00302961
1479425557402864286,-0.00575949
1479425557452885575,-0.0111363
1479425557502907747,0.00509383
1479425557552898161,0.0204497
1479425557602887512,-0.0141025
1479425557652890634,-0.102242
1479425557702931313,-0.104601
1479425557752934241,-0.0716232
1479425557802985889,-0.0883887
1479425557853035795,-0.127049
1479425557903004369,-0.105732
1479425557952970468,-0.11163
1479425558002980925,-0.0715362
1479425558053089789,-0.0366866
1479425558102998156,-0.0246184
1479425558153049163,-0.0239355
1479425558203063304,-0.0215506
1479425558253067103,-0.0208655
1479425558303105792,-0.0231255
1479425558353060923,-0.0203906
1479425558403110144,-0.00779729
1479425558453086665,-0.0123681
1479425558503066086,-0.0185107
1479425558553107912,-0.0116822
1479425558603106298,-0.0180366
1479425558653142720,-0.0285042
1479425558703127768,-0.0230795
1479425558753124768,-0.0119784
1479425558803165457,-0.0110019
1479425558853094835,-0.0185445
1479425558903120422,-0.0222165
1479425558953204516,-0.0244158
1479425559003175996,-0.0270311
1479425559053172648,-0.0356763
1479425559103201935,-0.0351852
1479425559153336307,-0.0298899
1479425559203164120,-0.0300888
1479425559253175470,-0.0448436
1479425559303234242,-0.0484107
1479425559353222606,-0.0361585
1479425559403197848,-0.0261069
1479425559453243615,-0.0293664
1479425559503221744,-0.0198275
1479425559553327787,-0.0147882
1479425559603279621,-0.0106871
1479425559653254897,-0.0277665
1479425559703282328,-0.0381294
1479425559753266944,-0.0574333
1479425559803311817,-0.0516629
1479425559853333009,-0.043537
1479425559903309796,-0.0340238
1479425559953327948,-0.00847127
1479425560003363617,0.00484703
1479425560053325507,0.00656777
1479425560103433271,-0.00443952
1479425560153347832,3.20189e-06
1479425560203368850,-0.00801934
1479425560253431668,-0.0141239
1479425560303390272,-0.0336659
1479425560353384220,-0.0357892
1479425560403451460,-0.0294355
1479425560453507740,-0.0168048
1479425560503404149,-0.014586
1479425560553439170,-0.0128136
1479425560603310664,-0.0119183
1479425560653326229,-0.0107874
1479425560703429761,-0.0147092
1479425560753399633,-0.0160604
1479425560803413043,-0.00966737
1479425560853454008,-0.00594974
1479425560903435989,-0.00609339
1479425560953459880,-0.00285338
1479425561003449987,-0.00297361
1479425561053633049,-0.00859215
1479425561103515521,-0.00800905
1479425561153459471,-0.0033362
1479425561203529002,-0.00507565
1479425561253576339,-0.00209097
1479425561303635528,-0.00211683
1479425561353612284,0.000656596
1479425561403546368,-0.00121395
1479425561453428423,-0.00605312
1479425561503592354,-0.00667111
1479425561553604163,-0.00510649
1479425561603629705,-0.00591022
1479425561653676747,-0.0128443
1479425561703602217,-0.0106203
1479425561753674944,-0.0102667
1479425561803693028,-0.010972
1479425561853701249,-0.0122854
1479425561903656341,-0.0150355
1479425561953663354,-0.0141861
1479425562003670376,-0.022699
1479425562053699437,-0.0195896
1479425562103675788,-0.00576642
1479425562153765716,-0.00440169
1479425562203703193,-0.00105726
1479425562253740151,-0.000950946
1479425562303799429,7.30017e-05
1479425562353775868,0.00407251
1479425562403805823,0.0133436
1479425562453810013,0.00580384
1479425562503791025,-0.00557816
1479425562553771532,-0.00451575
1479425562603829931,0.00799138
1479425562653801776,0.00846418
1479425562703858074,0.00034345
1479425562753901447,0.00730821
1479425562803824753,-0.00594423
1479425562853878083,0.00540282
1479425562903865377,0.00812492
1479425562953882914,0.0132641
1479425563003843105,0.0169177
1479425563053873147,0.00147669
1479425563103913357,0.00580317
1479425563153858691,0.017338
1479425563203917233,0.0149849
1479425563253937060,0.0132406
1479425563304268169,0.015583
1479425563353913917,0.01939
1479425563404017885,0.0307945
1479425563453993465,0.0254328
1479425563503950981,0.0222022
1479425563554065318,0.0257399
1479425563604016015,0.0200823
1479425563653972013,0.0287784
1479425563703970357,0.0181801
1479425563754019296,0.0125243
1479425563804064460,0.00853452
1479425563854032651,0.00172447
1479425563904028172,0.0190982
1479425563954171630,0.010269
1479425564004018162,0.0182303
1479425564054024060,0.0122352
1479425564104038467,0.0145606
1479425564154088306,0.00815445
1479425564204046709,0.0113943
1479425564254066511,0.0232376
1479425564304082095,-0.00318981
1479425564354160775,-0.00989519
1479425564404086265,-0.0192488
1479425564454206799,-0.0323959
1479425564504142608,-0.0198144
1479425564554136183,-0.0373043
1479425564604156094,-0.0452793
1479425564654186954,-0.0300446
1479425564704166746,-0.00165624
1479425564754207227,0.0261228
1479425564804875976,0.0326043
1479425564854185764,0.0274905
1479425564904175438,0.0172543
1479425564954187846,0.000564231
1479425565004192469,-0.00429683
1479425565054246177,-0.00944231
1479425565104220677,-0.00926094
1479425565154228497,-0.00377763
1479425565204232016,0.0100033
1479425565254241514,0.0141212
1479425565304280586,0.0120741
1479425565354259258,0.0131667
1479425565404281926,0.0142181
1479425565454296995,0.0116884
1479425565504301761,0.00844855
1479425565554313789,0.00899788
1479425565604325171,0.00440936
1479425565654348109,0.000477484
1479425565704345307,-0.00438801
1479425565754480559,-0.0178526
1479425565804446671,-0.0322847
1479425565854345506,-0.0273247
1479425565904341218,-0.0298153
1479425565954366726,-0.035571
1479425566004386982,-0.0347183
1479425566054496136,-0.0369949
1479425566104411413,-0.0228135
1479425566154477222,-0.0255592
1479425566204376138,-0.0227835
1479425566255010712,-0.0222454
1479425566304895156,-0.0159492
1479425566354424601,-0.0204842
1479425566404427958,-0.0231299
1479425566454448687,-0.0232387
1479425566504452365,-0.0209032
1479425566554476305,-0.0240249
1479425566604520747,-0.0191282
1479425566654578157,-0.0129882
1479425566704523592,-0.0135366
1479425566754524483,-0.0012243
1479425566804503919,-0.0119839
1479425566854553675,-0.0125324
1479425566904575361,-0.0168219
1479425566954543966,-0.0367695
1479425567004604424,-0.041133
1479425567054581686,-0.0448935
1479425567104574332,-0.0419659
1479425567154583640,-0.0433424
1479425567204618254,-0.0482906
1479425567254610525,-0.0383227
1479425567304652166,-0.0434526
1479425567354656070,-0.0372138
1479425567404776357,-0.032527
1479425567454649398,-0.0333765
1479425567504695744,-0.0458488
1479425567554674999,-0.0442171
1479425567604670307,-0.0454453
1479425567654700454,-0.0383901
1479425567704743534,-0.0363958
1479425567755370557,-0.0360905
1479425567805387265,-0.0421309
1479425567854732458,-0.0453407
1479425567904700281,-0.0572895
1479425567954788167,-0.0502382
1479425568004739422,-0.0401756
1479425568054761899,-0.0312098
1479425568104745690,-0.014344
1479425568154751822,-0.00672479
1479425568204834960,-0.0277571
1479425568254841015,-0.0271722
1479425568304829293,-0.0458158
1479425568354796491,-0.0609779
1479425568404770234,-0.0653564
1479425568454868204,-0.0465187
1479425568504809416,-0.0421482
1479425568554828434,-0.0203147
1479425568604866857,-0.026619
1479425568654893498,-0.0350679
1479425568704863271,-0.0309533
1479425568754977269,-0.0303105
1479425568804852219,-0.0314845
1479425568854864102,-0.0314642
1479425568905025560,-0.0205591
1479425568955003201,-0.0228535
1479425569004935026,-0.0191294
1479425569054980357,-0.0239808
1479425569104965204,-0.0263419
1479425569154947358,-0.0191438
1479425569204968656,-0.0326223
1479425569255561568,-0.0384562
1479425569304984206,-0.0321916
1479425569355004377,-0.0290701
1479425569404964942,-0.0229267
1479425569455016170,-0.021568
1479425569505076872,-0.0201253
1479425569555046954,-0.0174275
1479425569605053884,-0.0246136
1479425569655056307,-0.0204419
1479425569705063050,-0.0154346
1479425569755024270,-0.014153
1479425569805071219,-0.0168026
1479425569855133439,-0.0190999
1479425569905045884,-0.0175252
1479425569955136403,-0.0173222
1479425570005121644,-0.0178023
1479425570055112345,-0.0310826
1479425570105104256,-0.0493424
1479425570155164324,-0.0538472
1479425570205131699,-0.0486439
1479425570255128523,-0.0240373
1479425570305165660,-0.0232799
1479425570355183404,-0.0332817
1479425570405257524,-0.0458811
1479425570455222797,-0.0368328
1479425570505206948,-0.0374922
1479425570555205385,-0.0255688
1479425570605195987,-0.00949322
1479425570655280654,-0.0235463
1479425570705239833,-0.0197414
1479425570755891171,-0.00751502
1479425570805300617,-0.00806358
1479425570855200711,-0.0215454
1479425570905254397,-0.0242762
1479425570955324930,-0.0366196
1479425571005239474,-0.0277426
1479425571055316924,-0.0259695
1479425571105343499,-0.0581029
1479425571155319315,-0.0234816
1479425571205324071,-0.0340501
1479425571255324628,-0.0226976
1479425571305328373,0.00224302
1479425571355366491,0.00095165
1479425571405372984,0.0128036
1479425571455369573,0.00574394
1479425571505374320,-0.0288035
1479425571555372294,-0.0179188
1479425571605427423,-0.0498573
1479425571655399351,-0.0570957
1479425571705419395,-0.0444226
1479425571755419539,-0.0375787
1479425571805416361,-0.0226307
1479425571855425240,-0.008785
1479425571905511733,-0.0054555
1479425571955398734,0.00720242
1479425572005474401,0.0194494
1479425572055480433,0.0126679
1479425572105434232,-0.0212022
1479425572155434633,-0.0157603
1479425572205640218,-0.027502
1479425572255469158,-0.0446863
1479425572305578430,-0.0504053
1479425572355508258,-0.0780122
1479425572405469057,-0.149286
1479425572455514787,-0.102705
1479425572505518539,-0.0884762
1479425572555573927,-0.106903
1479425572605567857,-0.0945622
1479425572655520353,-0.120771
1479425572705591011,-0.153503
1479425572755566635,-0.170067
1479425572805585615,-0.167255
1479425572855565875,-0.182795
1479425572905588943,-0.170096
1479425572955662489,-0.0939776
1479425573005705980,0.00663771
1479425573055714067,0.044617
1479425573105613645,0.163856
1479425573155616977,0.176351
1479425573205688800,0.200592
1479425573255669202,0.201391
1479425573305689378,0.228726
1479425573355687493,0.222287
1479425573405709598,0.226335
1479425573455690785,0.219097
1479425573505740588,0.165413
1479425573555690229,0.0966617
1479425573605824692,0.047438
1479425573655715315,0.127177
1479425573705792136,0.213429
1479425573755751609,0.149903
1479425573805824220,-0.00992352
1479425573855767652,-0.0445995
1479425573905771790,0.017459
1479425573955786223,0.142365
1479425574005873123,0.240288
1479425574055815312,0.209407
1479425574105859529,0.267443
1479425574155827264,0.276198
1479425574205870689,0.215141
1479425574255922408,0.0694583
1479425574305840379,-0.0666964
1479425574355865054,-0.439628
1479425574405909080,-0.511388
1479425574455953245,-0.604305
1479425574505920417,-0.508267
1479425574555975193,-0.678661
1479425574605959295,-0.59738
1479425574656003376,-0.5926
1479425574705969870,-0.331917
1479425574755949408,-0.17417
1479425574805942018,-0.294623
1479425574855956462,-0.176174
1479425574906008216,-0.200075
1479425574955988235,-0.142842
1479425575005975094,-0.205212
1479425575055989969,-0.252993
1479425575105971946,-0.364931
1479425575156022353,-0.350947
1479425575206069235,-0.346732
1479425575255998979,-0.300298
1479425575306000688,-0.18906
1479425575356117449,-0.0814792
1479425575406037431,0.00810413
1479425575456123686,-0.00682346
1479425575506144444,0.00701733
1479425575556081033,-0.0186169
1479425575606093773,0.00845652
1479425575656158611,-0.00320658
1479425575706089692,0.0352592
1479425575756153764,0.0633002
1479425575806131381,0.0762593
1479425575856158996,0.106493
1479425575906107961,0.128076
1479425575956097825,0.0851606
1479425576006094443,0.0908117
1479425576056102382,0.0579822
1479425576106092714,0.0399286
1479425576156091151,0.0495154
1479425576206202736,0.10859
1479425576256114756,0.120361
1479425576306253222,0.130079
1479425576356180302,0.123142
1479425576406122642,0.12133
1479425576456170938,0.081063
1479425576506227161,0.109337
1479425576556250969,0.126065
1479425576606249120,0.178544
1479425576656234136,0.181676
1479425576706229088,0.29113
1479425576756218519,0.289004
1479425576806400774,0.218277
1479425576856250200,0.247876
1479425576906268755,0.229889
1479425576956252728,0.192628
1479425577006326860,0.16938
1479425577056291741,0.120146
1479425577106266227,0.206167
1479425577156278087,0.0961319
1479425577206294083,-0.0123564
1479425577256384368,0.0243872
1479425577306358397,-0.0902077
1479425577356370111,-0.0354109
1479425577406411560,-0.0839954
1479425577456323767,-0.104616
1479425577506342723,-0.0678982
1479425577556402133,-0.00307417
1479425577606409832,-0.129177
1479425577656372541,0.0394861
1479425577706445054,0.0519054
1479425577756431664,0.0511081
1479425577806417931,0.131509
1479425577856439979,0.127979
1479425577906445760,0.102989
1479425577956433241,0.0707827
1479425578006444592,0.109232
1479425578056476543,0.0939934
1479425578106511085,0.130491
1479425578156481122,0.168773
1479425578206497541,0.235022
1479425578256508227,0.250782
1479425578306537679,0.189993
1479425578356489183,0.182697
1479425578406501823,0.188203
1479425578456533408,0.191112
1479425578506569971,0.21763
1479425578556531835,0.201678
1479425578606530264,0.217025
1479425578656665166,0.260415
1479425578706565671,0.238503
1479425578756586566,0.225616
1479425578806656321,0.235323
1479425578856587858,0.245323
1479425578906584810,0.2625
1479425578956612515,0.278134
1479425579006627091,0.287177
1479425579056630454,0.288546
1479425579106637602,0.298567
1479425579156641776,0.315016
1479425579206661289,0.337487
1479425579256646866,0.349595
1479425579306654690,0.379423
1479425579356684425,0.349673
1479425579406652890,0.327145
1479425579456751732,0.289409
1479425579506696569,0.270615
1479425579556716532,0.271894
1479425579606812429,0.266037
1479425579656861384,0.285231
1479425579706824357,0.311017
1479425579756830122,0.335754
1479425579806847685,0.337735
1479425579856827627,0.358035
1479425579906869943,0.329945
1479425579956867529,0.351253
1479425580006872057,0.374714
1479425580056882686,0.375209
1479425580107048669,0.349709
1479425580156894487,0.336297
1479425580206906851,0.322007
1479425580256879673,0.324805
1479425580307047435,0.338722
1479425580357021203,0.312691
1479425580406946376,0.295826
1479425580456915974,0.267167
1479425580506958264,0.265353
1479425580556981822,0.257467
1479425580607062717,0.247701
1479425580657026432,0.247324
1479425580706990244,0.251848
1479425580756992006,0.208523
1479425580807115888,0.243197
1479425580857106838,0.21673
1479425580907103147,0.186109
1479425580957015791,0.159384
1479425581007100396,0.152283
1479425581057074714,0.132458
1479425581107117034,0.0435018
1479425581157270425,0.00581237
1479425581207048612,-0.0372288
1479425581257070158,-0.0671787
1479425581307098722,-0.0686493
1479425581357120807,-0.090954
1479425581407126354,-0.0736551
1479425581457160739,-0.0813879
1479425581507182488,-0.0897004
1479425581557115333,-0.106016
1479425581607122715,-0.100518
1479425581657129898,-0.0842037
1479425581707236867,-0.0740384
1479425581757197190,-0.0626932
1479425581807259432,-0.0306271
1479425581857222785,-0.0250182
1479425581907232947,-0.0116874
1479425581957274648,0.0265813
1479425582007238271,0.00215233
1479425582057276246,-0.0319044
1479425582107264851,-0.0202615
1479425582157294564,-0.00940776
1479425582207287922,-0.00151452
1479425582257269767,-0.00870711
1479425582307289208,0.0171285
1479425582357288943,-0.000421813
1479425582407321536,-0.0129498
1479425582457373123,-0.0172744
1479425582507289637,0.048492
1479425582557389859,0.0163109
1479425582607355595,0.00298308
1479425582657363990,0.0172679
1479425582707353841,0.086002
1479425582757531727,0.0526107
1479425582807383757,0.0208013
1479425582857392060,-0.0314782
1479425582907405910,-0.110958
1479425582957418594,-0.1456
1479425583007457114,-0.0958757
1479425583057456884,-0.140873
1479425583107392144,-0.108868
1479425583157536178,-0.109531
1479425583207437885,-0.045483
1479425583257474389,-0.00378295
1479425583307472346,0.0579273
1479425583357492251,0.113735
1479425583407517906,0.05759
1479425583457465499,0.05516
1479425583507471405,0.0659928
1479425583557609371,0.0677434
1479425583607479391,0.0785511
1479425583657509819,0.0615551
1479425583707527458,0.0514942
1479425583757521967,0.0804485
1479425583807585905,0.0774816
1479425583857568017,0.0749457
1479425583907575193,0.0662829
1479425583957567298,0.0481598
1479425584007647402,0.0559952
1479425584057607256,0.0470563
1479425584107552901,0.0460057
1479425584157685542,0.0687012
1479425584207594994,0.0589729
1479425584257612374,0.0563592
1479425584307623558,0.0402129
1479425584357613972,0.0499104
1479425584407702800,0.0756251
1479425584457702262,0.0441984
1479425584507684127,0.0578225
1479425584557656870,0.0461928
1479425584607705685,0.0462002
1479425584657784927,0.0661246
1479425584707742026,0.0774999
1479425584757715284,0.100442
1479425584807752321,0.101853
1479425584857772396,0.131375
1479425584907747824,0.131739
1479425584957844617,0.123756
1479425585007814832,0.128868
1479425585057729564,0.131106
1479425585107838472,0.145863
1479425585157758020,0.144393
1479425585207792754,0.144833
1479425585257835656,0.148551
1479425585307804959,0.145551
1479425585357876322,0.161519
1479425585407840731,0.151627
1479425585457873808,0.15044
1479425585507863373,0.12369
1479425585557862715,0.0995635
1479425585607916482,0.103569
1479425585657862254,0.0786766
1479425585707933926,0.0570838
1479425585757879305,0.0547167
1479425585807905585,0.0268793
1479425585857885454,0.0215286
1479425585908068146,0.0200974
1479425585957974042,0.0157309
1479425586007918096,0.0211348
1479425586058008395,0.0264221
1479425586107944155,0.017792
1479425586157954254,0.0160178
1479425586208033068,0.0142752
1479425586258004740,0.010876
1479425586307981947,0.0110536
1479425586358030561,0.00700966
1479425586408036913,0.00992341
1479425586458054994,0.0136951
1479425586508017312,0.0212067
1479425586558136724,0.0276757
1479425586608041106,0.0225816
1479425586657998932,0.0217001
1479425586708093758,0.0234002
1479425586758088298,0.022623
1479425586808125217,0.0124155
1479425586858062901,0.0114232
1479425586908125583,0.011534
1479425586958046171,0.0146624
1479425587008186315,0.0124026
1479425587058135479,0.0181588
1479425587108127962,0.0163854
1479425587158118065,0.00981835
1479425587208174418,0.00646899
1479425587258108821,0.00706775
1479425587308226829,0.00747221
1479425587358203496,0.00999171
1479425587408226696,0.0120117
1479425587458281427,0.0153993
1479425587508283210,0.0196009
1479425587558231155,0.0190751
1479425587608210821,0.0281903
1479425587658249001,0.0374981
1479425587708291861,0.0357033
1479425587758234186,0.034123
1479425587808250893,0.0262643
1479425587858060896,0.0292469
1479425587908237723,0.0324271
1479425587958242492,0.0332076
1479425588008341786,0.0342301
1479425588058283205,0.0406553
1479425588108261777,0.0471159
1479425588158325629,0.0403107
1479425588208295879,0.0398907
1479425588258314141,0.0395141
1479425588308311383,0.0326815
1479425588358325879,0.0314539
1479425588408371198,0.0328701
1479425588458379987,0.0429368
1479425588508496795,0.0402182
1479425588558429826,0.0418931
1479425588608394882,0.0406125
1479425588658367112,0.0507387
1479425588708447918,0.0560835
1479425588758449296,0.0498583
1479425588808489476,0.0669744
