frame_id,steering_angle
1479425578606530264,0.15897005206991957
1479425578656665166,0.17883611392397508
1479425578706565671,0.17984528056819918
1479425578756586566,0.18603635983786068
1479425578806656321,0.19697334007863587
1479425578856587858,0.21234227467520064
1479425578906584810,0.23374032918642038
1479425578956612515,0.24932195660142936
1479425579006627091,0.2580354200162025
1479425579056630454,0.27185187520388526
1479425579106637602,0.28576845510094295
1479425579156641776,0.30079092700932664
1479425579206661289,0.31362229280737347
1479425579256646866,0.32623837362072206
1479425579306654690,0.34715482183020707
1479425579356684425,0.36317792418944611
1479425579406652890,0.35600702763599013
1479425579456751732,0.34662847556346543
1479425579506696569,0.33299969528341716
1479425579556716532,0.32887295072798206
1479425579606812429,0.31678932996854364
1479425579656861384,0.30562493873804186
1479425579706824357,0.33278405352822027
1479425579756830122,0.34273491319246635
1479425579806847685,0.32903139225738526
1479425579856827627,0.32100953185512104
1479425579906869943,0.31799041731815331
1479425579956867529,0.32460086491846046
1479425580006872057,0.33161295103485833
1479425580056882686,0.33065492714608696
1479425580107048669,0.32334044496642628
1479425580156894487,0.31310752493831956
1479425580206906851,0.31028262240599719
1479425580256879673,0.29901476579703862
1479425580307047435,0.28661177403648924
1479425580357021203,0.28191039895907688
1479425580406946376,0.29056712071541735
1479425580456915974,0.30230344734852516
1479425580506958264,0.31458983946952324
1479425580556981822,0.30403051939391779
1479425580607062717,0.30512435235190832
1479425580657026432,0.29601125349117269
1479425580706990244,0.2891647844821208
1479425580756992006,0.28460500994839028
1479425580807115888,0.26941457876704139
1479425580857106838,0.26122072780837258
1479425580907103147,0.23034401390203302
1479425580957015791,0.18075621773562678
1479425581007100396,0.14517617338961591
1479425581057074714,0.12559034091573659
1479425581107117034,0.096285747900293081
1479425581157270425,0.13293361021574948
1479425581207048612,0.16036916012044072
1479425581257070158,0.13885988629959273
1479425581307098722,0.18256816324303804
1479425581357120807,0.13349907775301068
1479425581407126354,0.07139599858211737
1479425581457160739,0.021015104885919386
1479425581507182488,-0.0039866681442366492
1479425581557115333,-0.030797875527930622
1479425581607122715,-0.061021100345011958
1479425581657129898,-0.099929244351315505
1479425581707236867,-0.14198770475495212
1479425581757197190,-0.15567466442203542
1479425581807259432,-0.15655719430406642
1479425581857222785,-0.13663394523182598
1479425581907232947,-0.075891748820612087
1479425581957274648,-0.051024200892938437
1479425582007238271,-0.026819849577298261
1479425582057276246,-0.0013783069868770412
1479425582107264851,0.031072793400411386
1479425582157294564,0.015037296957491387
1479425582207287922,-0.0014352829318599498
1479425582257269767,-0.010837538248607241
1479425582307289208,0.025729077821473885
1479425582357288943,0.057022759953135549
1479425582407321536,0.094022851416513703
1479425582457373123,0.13614395207664978
1479425582507289637,0.15671032989376765
1479425582557389859,0.17065800921671448
1479425582607355595,0.14865826687398745
1479425582657363990,0.13079411356975856
1479425582707353841,0.10714369674813573
1479425582757531727,0.11301560707518914
1479425582807383757,0.13099350462788509
1479425582857392060,0.093308350021084799
1479425582907405910,0.032217032927263169
1479425582957418594,-0.0024575498536678203
1479425583007457114,-0.016136202807755469
1479425583057456884,0.01067010432361009
1479425583107392144,0.026852849730863597
1479425583157536178,0.046141013204939227
1479425583207437885,0.085029847064703332
1479425583257474389,0.10286861405009533
1479425583307472346,0.11303074917593471
1479425583357492251,0.11877671241380781
1479425583407517906,0.10316246744026121
1479425583457465499,0.085664231282503764
1479425583507471405,0.073759598207029403
1479425583557609371,0.068179362014573849
1479425583607479391,0.074731323644682504
1479425583657509819,0.077199086146113066
1479425583707527458,0.062342112140670113
1479425583757521967,0.070176617929677998
1479425583807585905,0.075755564044629783
1479425583857568017,0.067215953208231871
1479425583907575193,0.068010742129311449
1479425583957567298,0.080829803778457873
1479425584007647402,0.085315756248212388
1479425584057607256,0.065175498615338598
1479425584107552901,0.04865355413257913
1479425584157685542,0.036430233869838659
1479425584207594994,0.026872080172620733
1479425584257612374,0.025601680628673504
1479425584307623558,0.034119561418681901
1479425584357613972,0.030521520507197468
1479425584407702800,0.027515685928016211
1479425584457702262,0.024405500554534682
1479425584507684127,0.027523192047347534
1479425584557656870,0.023893981494443342
1479425584607705685,0.026903564324280881
1479425584657784927,0.024046819520781464
1479425584707742026,0.016013402985617264
1479425584757715284,0.020582584477325444
1479425584807752321,0.028295511486667497
1479425584857772396,0.035189179605638735
1479425584907747824,0.036533899682077153
1479425584957844617,0.039266829222735118
1479425585007814832,0.041900037751965574
1479425585057729564,0.044566230529098992
1479425585107838472,0.037039839436021495
1479425585157758020,0.040264298529122944
1479425585207792754,0.035183480728257485
1479425585257835656,0.032566591681197604
1479425585307804959,0.028461626522873616
1479425585357876322,0.036854049835585705
1479425585407840731,0.032559024662828395
1479425585457873808,0.033871315175374568
1479425585507863373,0.032548287673486186
1479425585557862715,0.047869652160445988
1479425585607916482,0.048626003288913221
1479425585657862254,0.045605929479935726
1479425585707933926,0.047042165979971552
1479425585757879305,0.053978014877691327
1479425585807905585,0.050400534042392878
1479425585857885454,0.037142459074223005
1479425585908068146,0.026714000929805665
1479425585957974042,0.02116077830526112
1479425586007918096,0.028449017657524056
1479425586058008395,0.029240296584951614
1479425586107944155,0.021707429055634123
1479425586157954254,0.0136307981056245
1479425586208033068,0.0050710791549734083
1479425586258004740,0.0066783092262465028
1479425586307981947,0.00087684027026791161
1479425586358030561,0.0038353352620830263
1479425586408036913,-0.00063568980027412436
1479425586458054994,0.0064838835442859941
1479425586508017312,0.011630709754549409
1479425586558136724,0.007049518469483605
1479425586608041106,0.011026500962684364
1479425586657998932,0.0060369587695663814
1479425586708093758,0.0037781241671564171
1479425586758088298,-0.0046922388591604742
1479425586808125217,-0.0084364272816068973
1479425586858062901,-0.010204796728198507
1479425586908125583,-0.01654041863628037
1479425586958046171,-0.020057333607811482
1479425587008186315,-0.0281439654643027
1479425587058135479,-0.020282033426173025
1479425587108127962,-0.010735654635072891
1479425587158118065,-0.012085738645849111
1479425587208174418,-0.015361175599199818
1479425587258108821,-0.015960326272850076
1479425587308226829,-0.0073597630402101755
1479425587358203496,-0.0010221049677414168
1479425587408226696,-0.0058842167913144353
1479425587458281427,-0.010300578860343954
1479425587508283210,-0.0063245812402864879
1479425587558231155,-0.0014790376977622159
1479425587608210821,0.0038047900348376724
1479425587658249001,0.0096447015060316891
1479425587708291861,0.0073120855592075634
1479425587758234186,0.012204302256428073
1479425587808250893,0.013505545404086744
1479425587858060896,0.0060404231117559097
1479425587908237723,0.0057851133190348165
1479425587958242492,0.00095014873333309612
1479425588008341786,-0.0017774809218883661
1479425588058283205,0.0043145285156012906
1479425588108261777,0.0027128274102512172
1479425588158325629,0.0073936467127791641
1479425588208295879,0.01336378521798744
1479425588258314141,0.0078938350484792225
1479425588308311383,0.0046460947189663204
1479425588358325879,0.0099792140919277572
1479425588408371198,0.011782192801038607
1479425588458379987,0.013280758648593096
1479425588508496795,0.018022156610520649
1479425588558429826,0.022074190306274419
1479425588608394882,0.020937892860396105
1479425588658367112,0.025633656519729712
1479425588708447918,0.026627429858508585
1479425588758449296,0.018293033527834717
1479425588808489476,0.012414495741497882
1479425588858404637,0.0091472259444351674
1479425588908520442,0.012977228017374434
1479425588958468197,0.0050379445950541196
1479425589008487149,0.0052627705058301234
1479425589058446132,0.0056990952973354006
1479425589108517689,0.0012046826299041847
1479425589158380684,0.0081225666031920132
1479425589208467413,0.0029403157170934556
1479425589258474941,0.014732195055894157
1479425589308445202,0.012827223732046419
1479425589358411498,0.020543934898064411
1479425589408450187,0.020865771297940421
1479425589458616491,0.029625036419700816
1479425589508601928,0.0293585331338303
1479425589558423932,0.032355346013527589
1479425589608469441,0.037087960237215931
1479425589658507029,0.026206007832893966
1479425589708577236,0.01367740668082823
1479425589758620284,0.0018249402099003061
1479425589808627669,0.011768191075071245
1479425589858603719,0.020310492452102508
1479425589908552303,0.027242127713553339
1479425589958578072,0.031011786367376615
1479425590008627245,0.025082985880880131
1479425590058609326,0.030918407840397694
1479425590108717337,0.052485029725678284
1479425590158627267,0.071052196684676286
1479425590208738842,0.078748125200476804
1479425590258695087,0.071641332433223723
1479425590308799651,0.060637174142999239
1479425590358761928,0.048757439871807043
1479425590408727074,0.040873662528305564
1479425590458736951,0.030127054336697212
1479425590508667958,0.026636863743480739
1479425590558709324,0.01921730760249676
1479425590608721942,0.027338371254286245
1479425590658740718,0.038553919512407386
1479425590708807262,0.032545957263641713
1479425590758771991,0.027038059214112207
1479425590808766184,0.019625556365908663
1479425590858817630,0.019179045991866758
1479425590908748184,0.020121536018860454
1479425590958798127,0.023905604884866712
1479425591008779450,0.020278152128862824
1479425591058775038,0.024289028675539111
1479425591108842271,0.025230497973937952
1479425591158774899,0.024822880171234882
1479425591208904205,0.020322242775115143
1479425591258800021,0.024347462614410752
1479425591308848993,0.029596365061788459
1479425591358850690,0.023228667851079146
1479425591408945257,0.016726273448063225
1479425591458842126,0.0099432310046158358
1479425591508952841,0.0085083768067623217
1479425591558912774,0.013041585199755887
1479425591608917716,0.014000449680651028
1479425591658969151,0.019433071015153777
1479425591708922465,0.022484717423371797
1479425591758924138,0.026553354987636401
1479425591808907132,0.022490959286730689
1479425591858944053,0.024608853372149304
1479425591909002259,0.019706096762390268
1479425591959056687,0.013247603357975216
1479425592009021126,0.012239419477788477
1479425592058990305,0.019113133074732315
1479425592109059723,0.028219019969151431
1479425592158960905,0.030061671457515125
1479425592209083300,0.021581749699765285
1479425592259146663,0.01346490029336758
1479425592309004478,0.0072682323515750507
1479425592358987069,0.0042617906015646519
1479425592409030336,-0.0029379761335405086
1479425592459090894,0.0085948357576116144
1479425592509067541,0.016043894670605872
1479425592559074332,0.02087543414864829
1479425592609091218,0.023742830304597361
1479425592659099093,0.021004252342832042
1479425592709186784,0.027845981215085507
1479425592759026733,0.023836466809831754
1479425592809119100,0.018176520977838572
1479425592859120976,0.010077899713398293
1479425592909154809,0.0043377092691489448
1479425592959111841,0.0067917925271032114
1479425593009202739,0.011475759504945865
1479425593059192857,0.0010790907551496004
1479425593109249603,0.0030070829721963776
1479425593159139598,0.0096928042151089421
1479425593209148024,0.017207409351145269
1479425593259198553,0.018501534447237181
1479425593309185610,0.012115202611297346
1479425593359184370,0.010043677073008177
1479425593409271692,0.0072775359049454223
1479425593459215710,0.0054913325727846598
1479425593509183385,0.013271576492200819
1479425593559218669,0.01890549891471624
1479425593609316327,0.015142778355196443
1479425593659213589,0.019026090500195991
1479425593709357376,0.01829374040424759
1479425593759336228,0.025492158523252602
1479425593809271315,0.030174031721081265
1479425593859256284,0.035921995490083306
1479425593909399957,0.029454107902776163
1479425593959296809,0.045296859317153139
1479425594009325899,0.052928445651219021
1479425594059364511,0.034845144075990944
1479425594109184250,0.046117483970548899
1479425594159177578,0.02483783439613799
1479425594209200376,0.0098875600202720983
1479425594259257837,-0.0083461624083488884
1479425594309282554,0.01335711620169344
1479425594359375959,0.00960677213291386
1479425594409319608,0.0017988277237008963
1479425594459412518,0.010424395699758955
1479425594509401930,0.015584039064927887
1479425594559542052,0.043999625837909756
1479425594609450581,0.070239970229420662
1479425594659406062,0.089495964349798354
1479425594709411193,0.10872360216647139
1479425594759397493,0.12484671764947188
1479425594809408815,0.14390912401778538
1479425594859454872,0.1556980926086893
1479425594909505326,0.14711952456759619
1479425594959420864,0.13930901919194416
1479425595009405974,0.15401212810376236
1479425595059471945,0.1447136268360828
1479425595109434409,0.15611110235295494
1479425595159495497,0.17476091000485203
1479425595209604787,0.16041559270295572
1479425595259527016,0.14557667547435149
1479425595309515639,0.12997671865697238
1479425595359541401,0.11890306370451509
1479425595409559898,0.12474306360708226
1479425595459607324,0.11529724541144129
1479425595509533702,0.12456091010022101
1479425595559627823,0.12242909120851805
1479425595609561710,0.13183201980062248
1479425595659641703,0.12194080008832109
1479425595709652091,0.11085730938110545
1479425595759576011,0.099604493029506316
1479425595809662588,0.095958692380847338
1479425595859605120,0.082254456761061356
1479425595909660777,0.067333470389603814
1479425595959679060,0.053625805251060553
1479425596009647377,0.045694753085234643
1479425596059652910,0.034547031738577288
1479425596109629854,0.025289480918429724
1479425596159668320,0.021606885273600815
1479425596209690956,0.019153782136537914
1479425596259681807,0.013456495042671442
1479425596309715426,0.0049945233608087048
1479425596359666548,-0.0050932820867675681
1479425596409670222,-0.012041388998644631
1479425596459794616,-0.024421540812436252
1479425596509735109,-0.023943342074794295
1479425596559805736,-0.03393717784721241
1479425596609830179,-0.039949252499697704
1479425596659778709,-0.034614146697170042
1479425596709773943,-0.039113931731425827
1479425596759804169,-0.051716410648577293
1479425596809828622,-0.069025422524560842
1479425596859739422,-0.083173058984127413
1479425596909831972,-0.073434992434692092
1479425596959834066,-0.083927490732340487
1479425597009875830,-0.093039410027018446
1479425597059801756,-0.099390924459524382
1479425597109884518,-0.11078834645989846
1479425597159857154,-0.12009465497948926
1479425597209844096,-0.13481014627690191
1479425597259868793,-0.12892833136088155
1479425597309833972,-0.15015387747704448
1479425597359967567,-0.15861815100597196
1479425597410008844,-0.16711652305790722
1479425597459962214,-0.17235533228729941
1479425597509891812,-0.16980055873900973
1479425597559942773,-0.16255737434707226
1479425597609894868,-0.17475320378797704
1479425597659910513,-0.19252987092773008
1479425597710017397,-0.20958389418488246
1479425597759993341,-0.21614152406662671
1479425597809956882,-0.21920147529487802
1479425597860081005,-0.21499152704836191
1479425597909943386,-0.21815744668361423
1479425597960037340,-0.22733305964452741
1479425598010048530,-0.23515194220854022
1479425598059966649,-0.22646683923104488
1479425598110021077,-0.21538296666293952
1479425598160179103,-0.19459311763462134
1479425598210051875,-0.19122691886044457
1479425598260009073,-0.18729655778628201
1479425598310084542,-0.20540091644849576
1479425598360027550,-0.22850254663249495
1479425598410092600,-0.24008755436074652
1479425598460123271,-0.25607633231393911
1479425598510071155,-0.25083132826439025
1479425598560086997,-0.2667393738729763
1479425598610057007,-0.2933213271977908
1479425598660104326,-0.29925097657615496
1479425598710063959,-0.28369479235092787
1479425598760130937,-0.26867538256252327
1479425598810120752,-0.25971612931422111
1479425598860130067,-0.26270464497209856
1479425598910150961,-0.26594408881461773
1479425598960166390,-0.26747262682000855
1479425599010174766,-0.26696575495505764
1479425599060140139,-0.2719964735990415
1479425599110240180,-0.29064300439416907
1479425599160229988,-0.29813173539636967
1479425599210546937,-0.30377452921639697
1479425599260356242,-0.27074069598451284
1479425599310188964,-0.24206391905234634
1479425599360213313,-0.22023768449125386
1479425599410244770,-0.24293723968248246
1479425599460274819,-0.2676338774783541
1479425599510209068,-0.31128970495461483
1479425599560243330,-0.31414034771899441
1479425599610253158,-0.3432245698182132
1479425599660281242,-0.38509257968090788
1479425599710290164,-0.39560837604012555
1479425599760237132,-0.40806275905650036
1479425599810310571,-0.43431554892098362
1479425599860280877,-0.48418926980804627
1479425599910306229,-0.5126479588533297
1479425599960286267,-0.51742503645876115
1479425600010391413,-0.47789314144151718
1479425600060348552,-0.43813944681718464
1479425600110320497,-0.37988893125433271
1479425600160356803,-0.33467523359614426
1479425600210430573,-0.2852822866543312
1479425600260349958,-0.24978335342671892
1479425600310342925,-0.23756561854681385
1479425600360376723,-0.22392408844667955
1479425600410392447,-0.19886921302240579
1479425600460389684,-0.16145252557888676
1479425600510535652,-0.1631276039937771
1479425600560398357,-0.20008695830870674
1479425600610476914,-0.22996411807948919
1479425600660419860,-0.26874877028426819
1479425600711129782,-0.30296097258857468
1479425600760481668,-0.32435716912905149
1479425600810473025,-0.31680146815449589
1479425600860451543,-0.32029287450079569
1479425600910541725,-0.33538478404627053
1479425600960473018,-0.34184502488129104
1479425601010537423,-0.33780943711299305
1479425601060555310,-0.34965931222403956
1479425601110638928,-0.32682564584249496
1479425601160540850,-0.31421379271908301
1479425601210593799,-0.29447010231734855
1479425601260533503,-0.28614613933987282
1479425601310619580,-0.28040228007488821
1479425601360531696,-0.27739956144993128
1479425601410558901,-0.25382394945561471
1479425601460602178,-0.23127323853811477
1479425601510593517,-0.21613214843616027
1479425601560696934,-0.21927188195483649
1479425601610593825,-0.23175978401186292
1479425601660673819,-0.2438827457152343
1479425601710660545,-0.2420146003993934
1479425601760656125,-0.22383921589924644
1479425601810688801,-0.20857708271163025
1479425601860619215,-0.17471397098705022
1479425601910693021,-0.13863687988527462
1479425601960798611,-0.10799290657490923
1479425602010714162,-0.090229868578865738
1479425602060762511,-0.074279104286824604
1479425602110736674,-0.077084822339356124
1479425602160754740,-0.05425671813257156
1479425602211198568,-0.038237545525787169
1479425602260837841,-0.026828368285003748
1479425602310787912,-0.033113523666907611
1479425602360779561,-0.02279876956222144
1479425602410792729,-0.010242313942081194
1479425602460747406,-0.0040936023303580369
1479425602510771493,0.0056669517622693838
1479425602560815898,-0.016520778548885298
1479425602610837813,0.00014030594235771646
1479425602660836043,0.02471073462947479
1479425602710868548,0.05040168828337406
1479425602760862329,0.067845460453761233
1479425602810889832,0.091232691105936056
1479425602860892420,0.10636162897705054
1479425602910841124,0.13553397437431777
1479425602960856649,0.16079179542570324
1479425603010889980,0.16478508757190397
1479425603060854422,0.18472562208577892
1479425603110890751,0.20158710920353404
1479425603160948221,0.22665311989538067
1479425603210975568,0.2495640173397716
1479425603260891979,0.2715531621819014
1479425603310968858,0.27810483075719533
1479425603361020608,0.28623633421523104
1479425603410943305,0.31326788109090481
1479425603460915897,0.3280501504648653
1479425603511023534,0.34616413125192036
1479425603560980015,0.3569366265413621
1479425603610927815,0.36720809261685117
1479425603660996936,0.38096808307697044
1479425603711642822,0.37598211381785074
1479425603761011902,0.37074124781220541
1479425603810979202,0.3695351356314584
1479425603861043610,0.36403987342310673
1479425603911073071,0.34895174457721445
1479425603961010548,0.33535651973027092
1479425604011072619,0.34388534939188986
1479425604061020142,0.33105068495782008
1479425604111057165,0.32271697285641515
1479425604161076545,0.33212513092228602
1479425604211068962,0.34877171786000893
1479425604261068078,0.33945609653175529
1479425604311117787,0.33315551668057136
1479425604361071237,0.34750379826680378
1479425604411111716,0.36157736450660527
1479425604461147915,0.36943042693944095
1479425604511106804,0.37561398532029672
1479425604561135035,0.38710941184162362
1479425604611142294,0.38212090612519128
1479425604661133861,0.37602220182075075
1479425604711146484,0.38707618506612163
1479425604761149411,0.37005115901963243
1479425604811209050,0.3544635609956614
1479425604861134504,0.36214775928811366
1479425604911245709,0.35964667117770271
1479425604961183862,0.37000401603224536
1479425605011266685,0.37074562020241042
1479425605061264528,0.36740053752273888
1479425605111288723,0.36271140159206133
1479425605161233270,0.36627552040717876
1479425605211960461,0.36537303458448234
1479425605261307748,0.35762177749389745
1479425605311262352,0.35548300647512471
1479425605361337064,0.37392912908154025
1479425605411304880,0.40579856910899847
1479425605461338636,0.40406873703779062
1479425605511295200,0.40887126355675063
1479425605561434571,0.3968877578010106
1479425605611314079,0.4059651246032866
1479425605661387804,0.42074578098118487
1479425605711402821,0.41690826258966129
1479425605761355279,0.41468255366054463
1479425605811311389,0.42066058987401989
1479425605861391769,0.43108189530517937
1479425605911340731,0.42282266372960131
1479425605961435172,0.41410628864787929
1479425606011344276,0.40882886109877337
1479425606061428712,0.41935762552019556
1479425606111451882,0.42715397840997954
1479425606161409318,0.43381243966619554
1479425606211409070,0.44231476213271459
1479425606261421713,0.44677166884094205
1479425606311452533,0.44029645720987015
1479425606361442610,0.43118089755424394
1479425606411427770,0.41795002739926906
1479425606461440305,0.40408454549373557
1479425606511460714,0.38303899935562974
1479425606561465258,0.37268244326104844
1479425606611454684,0.38104021016383116
1479425606661494565,0.37630774566570063
1479425606711522599,0.39564691467273666
1479425606761514514,0.40969621950759916
1479425606811495943,0.43821917218291367
1479425606861560883,0.45692797113250533
1479425606911517738,0.44210550028941875
1479425606961603613,0.41751147556798329
1479425607011539637,0.39970380125457161
1479425607061542422,0.38414659867567985
1479425607111567877,0.38830463852672559
1479425607161696726,0.40828455470407504
1479425607211575994,0.38738875870873923
1479425607261725450,0.37388427466138358
1479425607311624705,0.34774144638791765
1479425607361668624,0.36868723407302972
1479425607411609421,0.34640662589954724
1479425607461696424,0.32627924498039612
1479425607511672329,0.31647079504537406
1479425607561696913,0.30740785092905748
1479425607611718674,0.29945302804971025
1479425607661816704,0.28311184740631751
1479425607711671935,0.2551386949004304
1479425607761761198,0.2545945403033319
1479425607811686938,0.25228371082025791
1479425607861725961,0.23617665414788863
1479425607911742660,0.21377561672865883
1479425607961699603,0.18711376858044024
1479425608011755606,0.15829320061875296
1479425608061745240,0.13286210963649525
1479425608111791007,0.11691694054295641
1479425608161818471,0.10428911233492666
1479425608211716301,0.093147287796623263
1479425608261756436,0.10185716808402005
1479425608311802693,0.094155760595833499
1479425608361761947,0.096006356977035856
1479425608411789909,0.10649252960027783
1479425608461786817,0.12039210721083449
1479425608511877549,0.15043620735920196
1479425608561858545,0.15265551051499235
1479425608611824050,0.103767123291402
1479425608661872592,0.063484548043043418
1479425608711897189,0.037108519811844362
1479425608761859859,0.028090573576472579
1479425608811878377,0.0098674344571738418
1479425608861915228,0.012441802056678705
1479425608911954887,-0.005226944185634394
1479425608961866865,-0.015017717431837538
1479425609011981280,-0.030685852874760552
1479425609061927150,-0.046604096010306337
1479425609111921617,-0.067075988376685367
1479425609161944067,-0.085106564435579443
1479425609211947152,-0.095261898044672819
1479425609261940713,-0.10192011956615467
1479425609311931933,-0.106148310093526
1479425609361956555,-0.11708594678835735
1479425609412020642,-0.1200551631148262
1479425609462023404,-0.11161371426669971
1479425609511958239,-0.11245133641394466
1479425609562045460,-0.10638386389236619
1479425609612068532,-0.12181035374858723
1479425609662044931,-0.13406574796613707
1479425609712057188,-0.14376255432023113
1479425609762034656,-0.15245899539269761
1479425609812078444,-0.15860824972722462
1479425609862044825,-0.17230013884032874
1479425609912041758,-0.17814795466190134
1479425609962120790,-0.17343682290002768
1479425610012125981,-0.18282047226403098
1479425610062056159,-0.19769003519937819
1479425610112101359,-0.21244572732452055
1479425610162222435,-0.21512177565109541
1479425610212106979,-0.21233778433651995
1479425610262101792,-0.16972001604123682
1479425610312122178,-0.11410290079271997
1479425610362131511,-0.059113678798149896
1479425610412208898,-0.011133342972622376
1479425610462149889,-0.024092195174131116
1479425610512191952,-0.10059633128553838
1479425610562195404,-0.1617360154817091
1479425610612197952,-0.2155616880537882
1479425610662184105,-0.26736969262368526
1479425610712167423,-0.32943339097602076
1479425610762225022,-0.38300209554717457
1479425610812191269,-0.42815812509392626
1479425610862219684,-0.46454743049631642
1479425610912289599,-0.48343402417583498
1479425610962231759,-0.47099932351743223
1479425611012235742,-0.45001425611149259
1479425611062266948,-0.4617446428882252
1479425611112274522,-0.42574280672047143
1479425611162244854,-0.37911023353092138
1479425611212255509,-0.32358859032539933
1479425611262304997,-0.27268785737866824
1479425611312348552,-0.31379938732382417
1479425611362340909,-0.34097849063896069
1479425611412302255,-0.35243829326892478
1479425611462359436,-0.40208313542879354
1479425611512387698,-0.44114391265493941
1479425611562333080,-0.46994525191802899
1479425611612383910,-0.45305836991423065
1479425611662349837,-0.44838809581190225
1479425611712358341,-0.46304448470909404
1479425611762385116,-0.4886915454965251
1479425611812385726,-0.46056587546655153
1479425611862442766,-0.41915994546221413
1479425611912439608,-0.36563347667317325
1479425611962407057,-0.312758855976558
1479425612012537902,-0.25680152509949489
1479425612062470151,-0.20852943654453759
1479425612112428473,-0.16242970451265104
1479425612162542762,-0.12161518144554287
1479425612212457331,-0.081765939356128581
1479425612262427908,-0.052152820013444373
1479425612312693592,-0.069675219012822767
1479425612362459513,-0.035373982030803927
1479425612412524534,0.016305813343581159
1479425612462553747,0.0025904072216250268
1479425612512480180,-0.023903244047224114
1479425612562489807,-0.073597339411658469
1479425612612543034,-0.14943291022016608
1479425612662573111,-0.18880148046422357
1479425612712523472,-0.20323412950785907
1479425612762590686,-0.13578149524618238
1479425612812549451,-0.060341057846280188
1479425612862590316,-0.023058864207513366
1479425612912642764,0.014482127206633659
1479425612962634353,0.019524740568626655
1479425613012624178,0.0068907468923786776
1479425613062608579,-0.002965645783166446
1479425613112610454,-0.0050085206147595859
1479425613162670508,-0.011284305007111931
1479425613212585522,-0.023942135539332679
1479425613262704402,-0.022536195452853038
1479425613312618916,-0.042251668657854305
1479425613362625708,-0.065952859380608714
1479425613412701080,-0.055856787718144563
1479425613462684754,-0.020347811976541272
1479425613512676329,0.0061917695079657699
1479425613562670429,0.011799171456508752
1479425613612754234,0.0020969873218200305
1479425613662724423,0.001567541680968143
1479425613712695023,0.0090636774044922409
1479425613762764882,-0.0032835188515672568
1479425613812763317,0.0078122028140100112
1479425613862741161,0.040464056932144332
1479425613912741451,0.074424200050620282
1479425613962764860,0.11452838481180594
1479425614012824925,0.12516329374309465
1479425614062786052,0.15219477991297981
1479425614112797900,0.18708462138741005
1479425614162819825,0.21793082277509762
1479425614212893013,0.233915926036805
1479425614262804779,0.18828946346485295
1479425614312809550,0.15529724417712415
1479425614362895893,0.16420944920329122
1479425614412882567,0.13734369107763408
1479425614462915045,0.11774052653094559
1479425614512992309,0.13161554071542922
1479425614562884886,0.14650306542664537
1479425614612710677,0.15693155051825325
1479425614662913620,0.14181968499559111
1479425614712952483,0.13999902322682437
1479425614762858425,0.16260165864798626
1479425614812856727,0.16498416997362422
1479425614862865012,0.16703481095486514
1479425614912949894,0.14323774055241414
1479425614962893920,0.10716330690619025
1479425615012893770,0.047938127694223898
1479425615062887448,0.010860109053702958
1479425615112933060,-0.0063586050765295429
1479425615162961605,-0.014425954730975339
1479425615212989502,0.049715708282276894
1479425615263023071,0.091950521061863355
1479425615313047162,0.13191993951119996
1479425615362982652,0.18204266061797822
1479425615412999980,0.23555409684984877
1479425615463016386,0.28608547417821317
1479425615513147590,0.32354548092777186
1479425615562958418,0.33454325289972547
1479425615613064801,0.35475342780131669
1479425615662987982,0.3467262847246898
1479425615713019932,0.3127253730371361
1479425615763149163,0.26969747863394022
1479425615813141409,0.2410879555384017
1479425615863086309,0.22309534401245398
1479425615913025094,0.18507167881696482
1479425615963103573,0.1566882371226811
1479425616013057252,0.13098083896297047
1479425616063099159,0.15604496722356262
1479425616113108664,0.1900846314474115
1479425616163145358,0.22403518480076481
1479425616213159578,0.23234285838984811
1479425616263199532,0.21194280650519867
1479425616313236327,0.18936389813530369
1479425616363155240,0.16858087222553
1479425616413291610,0.15495660109681594
1479425616463275120,0.12939219345597905
1479425616513193336,0.086898854466123665
1479425616563226453,0.028789846272525836
1479425616613238594,-0.041182908557320368
1479425616663369563,-0.12128378886977545
1479425616713234238,-0.21603143586826498
1479425616763220442,-0.29813416413596283
1479425616813262113,-0.34032119543493206
1479425616863250541,-0.36099179747980981
1479425616913277975,-0.39857535025902957
1479425616963273331,-0.41051795333113056
1479425617013305863,-0.39416022735878453
1479425617063247353,-0.39649411385224448
1479425617113295838,-0.40695417430582326
1479425617163340892,-0.39337546671036322
1479425617213358172,-0.4198868837271762
1479425617263306088,-0.42308294681332254
1479425617313854261,-0.39328541272772594
1479425617363501856,-0.3822994128731968
1479425617413391662,-0.39240818322153082
1479425617463352877,-0.35793534271583871
1479425617513456162,-0.31783279627381444
1479425617563357780,-0.35227860582760101
1479425617613371694,-0.39281250591593592
1479425617663421163,-0.41965080740402105
1479425617713374749,-0.43996402004764334
1479425617763376004,-0.46018423187328372
1479425617813419438,-0.4055710435492127
1479425617863373848,-0.3632606343176476
1479425617913509874,-0.339957800347994
1479425617963417026,-0.35235989021534325
1479425618013495291,-0.35377176083825146
1479425618063546148,-0.33282234850161435
1479425618113489717,-0.30874780733989998
1479425618163456793,-0.30273507303671887
1479425618213479885,-0.32731244472675586
1479425618263488115,-0.36020239352110628
1479425618313544006,-0.38788124199982282
1479425618363492526,-0.41903164129298315
1479425618413504351,-0.44321446968632744
1479425618463656857,-0.47723156707024261
1479425618513513219,-0.51398462486403407
1479425618563573742,-0.58182654254214106
1479425618613604006,-0.6238494541656523
